=== Suite started at 2016-03-22 15:46:17
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-8bb8d0e3-2b4b-43d5-8ebf-27a53993ab2b
=hosts         testing-gce-8bb8d0e3-2b4b-43d5-8ebf-27a53993ab2b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:46:17
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-22 15:46:17
=ended         2016-03-22 15:46:18
=result        ok
=elapsed       1.03305
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:46:18
=ended         2016-03-22 15:46:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-22 15:46:18
=ended         2016-03-22 15:46:19
=result        ok
=elapsed       0.712102
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-22 15:46:19
=ended         2016-03-22 15:46:19
=result        ok
=elapsed       0.453471
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-22 15:46:19
=ended         2016-03-22 15:46:20
=result        ok
=elapsed       0.301867
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-22 15:46:20
=ended         2016-03-22 15:46:20
=result        ok
=elapsed       0.297639
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-22 15:46:20
=ended         2016-03-22 15:46:21
=result        ok
=elapsed       0.686696
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-22 15:46:21
=ended         2016-03-22 15:46:21
=result        ok
=elapsed       0.176392
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-22 15:46:21
=ended         2016-03-22 15:46:22
=result        ok
=elapsed       0.499474
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-22 15:46:22
=ended         2016-03-22 15:46:22
=result        ok
=elapsed       0.790669
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:46:22
=ended         2016-03-22 15:46:22
=result        ok
=elapsed       1.0e-6
=group_time    4.367s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661582.873.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:46:22
=ended         2016-03-22 15:46:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-22 15:46:22
=ended         2016-03-22 15:46:25
=result        ok
=elapsed       2.174094
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-22 15:46:25
=ended         2016-03-22 15:46:25
=result        ok
=elapsed       0.410885
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-22 15:46:25
=ended         2016-03-22 15:46:27
=result        ok
=elapsed       2.284348
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-22 15:46:27
=ended         2016-03-22 15:46:29
=result        ok
=elapsed       1.982292
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-22 15:46:29
=ended         2016-03-22 15:46:30
=result        ok
=elapsed       0.603929
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661590.490.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:46:30
