=== Suite started at 2016-03-15 12:36:26
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:36:26
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       0.001809
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:27
=result        ok
=elapsed       0.50706
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 12:36:27
=ended         2016-03-15 12:36:27
=result        ok
=elapsed       0.456605
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 12:36:27
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.457298
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.456172
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:29
=result        ok
=elapsed       0.456151
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 12:36:29
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.912558
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:31
=result        ok
=elapsed       0.913931
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:36:31
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.922621
=group_time    4.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45392.52.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.512212
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.456555
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.455891
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:34
=result        ok
=elapsed       0.456928
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-15 12:36:34
=ended         2016-03-15 12:36:34
=result        ok
=elapsed       0.455877
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 12:36:34
=ended         2016-03-15 12:36:35
=result        ok
=elapsed       0.456658
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45395.9.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:36:35
=ended         2016-03-15 12:36:35
=result        ok
=elapsed       0.92224
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45395.956.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:36:35
=ended         2016-03-15 12:36:36
=result        ok
=elapsed       0.762045
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 12:36:36
=ended         2016-03-15 12:36:37
=result        ok
=elapsed       0.506317
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 12:36:37
=ended         2016-03-15 12:36:38
=result        ok
=elapsed       0.962817
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 12:36:38
=ended         2016-03-15 12:36:39
=result        ok
=elapsed       0.913225
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 12:36:39
=ended         2016-03-15 12:36:40
=result        ok
=elapsed       0.914475
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 12:36:40
=ended         2016-03-15 12:36:41
=result        ok
=elapsed       0.965019
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 12:36:41
=ended         2016-03-15 12:36:42
=result        ok
=elapsed       1.018617
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 12:36:42
=ended         2016-03-15 12:36:43
=result        ok
=elapsed       1.035621
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 12:36:43
=ended         2016-03-15 12:36:44
=result        ok
=elapsed       0.962749
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 12:36:44
=ended         2016-03-15 12:36:46
=result        ok
=elapsed       2.670233
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 12:36:46
=ended         2016-03-15 12:36:47
=result        ok
=elapsed       0.96281
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
