=== Suite started at 2016-03-25 14:01:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-47811db3-706d-49c7-96c3-5a82fc0fc1bd
=hosts         testing-gce-47811db3-706d-49c7-96c3-5a82fc0fc1bd 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 14:01:17
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       0.002077
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       0.014595
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       0.116919
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       0.012385
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914477.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914477.887.html
=started       2016-03-25 14:01:17
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.113582
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914478.30.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914478.55.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914478.80.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914478.105.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914478.134.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914478.159.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.012323
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914478.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914478.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914478.246.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.013021
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914478.283.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914478.308.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.001114
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914478.334.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.113766
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914478.472.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914478.498.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914478.523.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914478.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914478.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914478.596.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914478.621.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914478.646.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914478.670.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.114087
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914478.810.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.011901
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914478.845.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914478.871.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914478.897.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914478.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914478.946.html
=started       2016-03-25 14:01:18
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.114233
=case          bosh_SUITE:get_request
