=== Suite started at 2016-04-11 15:11:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe
=hosts         testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-11 15:11:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 15:11:09
=ended         2016-04-11 15:11:09
=result        ok
=elapsed       0.002161
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 15:11:09
=ended         2016-04-11 15:11:09
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 15:11:09
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.036544
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.114766
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.54.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.58.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.66.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.70.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.013137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.78.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.114728
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.90.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.94.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.98.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
