=== Suite started at 2016-03-25 01:30:06
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-b61862dc-d557-404f-89a3-41c704ac93df
=hosts         testing-gce-b61862dc-d557-404f-89a3-41c704ac93df 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:30:06
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 01:30:06
=ended         2016-03-25 01:30:06
=result        ok
=elapsed       0.005944
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:30:06
=ended         2016-03-25 01:30:07
=result        ok
=elapsed       0.503528
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 01:30:07
=ended         2016-03-25 01:30:07
=result        ok
=elapsed       0.458002
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 01:30:07
=ended         2016-03-25 01:30:08
=result        ok
=elapsed       0.457759
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 01:30:08
=ended         2016-03-25 01:30:08
=result        ok
=elapsed       0.462724
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 01:30:08
=ended         2016-03-25 01:30:09
=result        ok
=elapsed       0.458289
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 01:30:09
=ended         2016-03-25 01:30:10
=result        ok
=elapsed       0.916035
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 01:30:10
=ended         2016-03-25 01:30:11
=result        ok
=elapsed       0.919242
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:30:11
=ended         2016-03-25 01:30:12
=result        ok
=elapsed       0.924921
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869412.47.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:30:12
=ended         2016-03-25 01:30:12
=result        ok
=elapsed       0.507997
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 01:30:12
=ended         2016-03-25 01:30:13
=result        ok
=elapsed       0.457081
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 01:30:13
=ended         2016-03-25 01:30:13
=result        ok
=elapsed       0.458289
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 01:30:13
=ended         2016-03-25 01:30:14
=result        ok
=elapsed       0.459481
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 01:30:14
=ended         2016-03-25 01:30:14
=result        ok
=elapsed       0.458977
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 01:30:14
=ended         2016-03-25 01:30:14
=result        ok
=elapsed       0.458464
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869415.7.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:30:15
=ended         2016-03-25 01:30:15
=result        ok
=elapsed       0.930884
=group_time    2.960s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869415.963.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:30:15
=ended         2016-03-25 01:30:16
=result        ok
=elapsed       0.75402
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 01:30:16
=ended         2016-03-25 01:30:17
=result        ok
=elapsed       0.510003
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 01:30:17
=ended         2016-03-25 01:30:18
=result        ok
=elapsed       0.963296
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 01:30:18
=ended         2016-03-25 01:30:19
=result        ok
=elapsed       0.917284
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 01:30:19
=ended         2016-03-25 01:30:20
=result        ok
=elapsed       0.918059
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 01:30:20
=ended         2016-03-25 01:30:21
=result        ok
=elapsed       0.970339
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 01:30:21
=ended         2016-03-25 01:30:22
=result        ok
=elapsed       1.022873
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 01:30:22
=ended         2016-03-25 01:30:23
=result        ok
=elapsed       1.041137
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 01:30:23
=ended         2016-03-25 01:30:24
=result        ok
=elapsed       0.966011
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 01:30:24
=ended         2016-03-25 01:30:26
=result        ok
=elapsed       2.675216
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 01:30:26
=ended         2016-03-25 01:30:27
=result        ok
=elapsed       0.968866
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 01:30:27
=ended         2016-03-25 01:30:28
=result        ok
=elapsed       0.964319
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 01:30:28
=ended         2016-03-25 01:30:29
=result        ok
=elapsed       0.914415
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 01:30:29
=ended         2016-03-25 01:30:30
=result        ok
=elapsed       0.965136
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869430.906.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:30:30
=ended         2016-03-25 01:30:32
=result        ok
=elapsed       1.383288
=group_time    14.943s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869432.319.html
=group_props   [{name,admin}]
=started       2016-03-25 01:30:32
=ended         2016-03-25 01:30:33
=result        ok
=elapsed       0.751984
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 01:30:33
=ended         2016-03-25 01:30:34
=result        ok
=elapsed       1.371889
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 01:30:34
=ended         2016-03-25 01:30:35
=result        ok
=elapsed       1.372992
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 01:30:35
=ended         2016-03-25 01:30:37
=result        ok
=elapsed       1.504923
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 01:30:37
=ended         2016-03-25 01:30:40
=result        ok
=elapsed       2.877825
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 01:30:40
=ended         2016-03-25 01:30:41
=result        ok
=elapsed       0.916331
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 01:30:41
=ended         2016-03-25 01:30:42
=result        ok
=elapsed       0.916026
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 01:30:42
=ended         2016-03-25 01:30:43
=result        ok
=elapsed       0.922527
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 01:30:43
=ended         2016-03-25 01:30:44
=result        ok
=elapsed       1.376611
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 01:30:44
=ended         2016-03-25 01:30:45
=result        ok
=elapsed       1.379788
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 01:30:45
=ended         2016-03-25 01:30:47
=result        ok
=elapsed       1.661167
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 01:30:47
=ended         2016-03-25 01:30:53
=result        ok
=elapsed       6.173156
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 01:30:53
=ended         2016-03-25 01:30:57
=result        ok
=elapsed       3.881084
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 01:30:57
=ended         2016-03-25 01:31:00
=result        ok
=elapsed       2.37889
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 01:31:00
=ended         2016-03-25 01:31:00
=result        ok
=elapsed       0.509293
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 01:31:00
=ended         2016-03-25 01:31:03
=result        ok
=elapsed       2.671364
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 01:31:03
=ended         2016-03-25 01:31:04
=result        ok
=elapsed       0.918742
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 01:31:04
=ended         2016-03-25 01:31:05
=result        ok
=elapsed       0.91843
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869465.326.html
=group_props   [{name,admin}]
=started       2016-03-25 01:31:05
=ended         2016-03-25 01:31:06
=result        ok
=elapsed       1.383373
=group_time    33.008s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869466.738.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:31:06
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.753875
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:08
=result        ok
=elapsed       1.375198
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 01:31:08
=ended         2016-03-25 01:31:09
=result        ok
=elapsed       0.917358
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 01:31:09
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.916278
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:12
=result        ok
=elapsed       1.372349
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869472.215.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:31:12
=ended         2016-03-25 01:31:13
=result        ok
=elapsed       1.381764
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869473.627.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:31:13
=ended         2016-03-25 01:31:14
=result        ok
=elapsed       0.754127
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
