=== Suite started at 2016-04-18 09:52:24
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:52:24
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-18 09:52:25
=ended         2016-04-18 09:52:25
=result        ok
=elapsed       0.009871
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-18 09:52:25
=ended         2016-04-18 09:52:25
=result        ok
=elapsed       0.003659
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-18 09:52:25
=ended         2016-04-18 09:52:25
=result        ok
=elapsed       0.458938
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-18 09:52:25
=ended         2016-04-18 09:52:26
=result        ok
=elapsed       0.458424
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-18 09:52:26
=ended         2016-04-18 09:52:26
=result        ok
=elapsed       0.458665
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-18 09:52:26
=ended         2016-04-18 09:52:27
=result        ok
=elapsed       0.459167
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-18 09:52:27
=ended         2016-04-18 09:52:28
=result        ok
=elapsed       0.917133
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-18 09:52:28
=ended         2016-04-18 09:52:29
=result        ok
=elapsed       0.917376
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-18 09:52:29
=ended         2016-04-18 09:52:29
=result        ok
=elapsed       0.01176
=group_time    3.860s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973149.66.html
=group_props   [{name,disco_rsm}]
=started       2016-04-18 09:52:29
=ended         2016-04-18 09:52:29
=result        ok
=elapsed       0.011883
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-18 09:52:29
=ended         2016-04-18 09:52:29
=result        ok
=elapsed       0.459985
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-18 09:52:29
=ended         2016-04-18 09:52:30
=result        ok
=elapsed       0.45994
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-18 09:52:30
=ended         2016-04-18 09:52:30
=result        ok
=elapsed       0.460326
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-18 09:52:30
=ended         2016-04-18 09:52:31
=result        ok
=elapsed       0.459314
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-18 09:52:31
=ended         2016-04-18 09:52:31
=result        ok
=elapsed       0.459714
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973151.547.html
=group_props   [{name,disco_rsm}]
=started       2016-04-18 09:52:31
=ended         2016-04-18 09:52:31
=result        ok
=elapsed       0.015006
=group_time    2.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973151.588.html
=group_props   [{name,moderator}]
=started       2016-04-18 09:52:31
=ended         2016-04-18 09:52:31
=result        ok
=elapsed       0.006805
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-18 09:52:31
=ended         2016-04-18 09:52:32
=result        ok
=elapsed       0.510481
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-18 09:52:32
=ended         2016-04-18 09:52:33
=result        ok
=elapsed       0.964772
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-18 09:52:33
=ended         2016-04-18 09:52:34
=result        ok
=elapsed       0.918322
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-18 09:52:34
=ended         2016-04-18 09:52:35
=result        ok
=elapsed       0.920392
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-18 09:52:35
=ended         2016-04-18 09:52:36
=result        ok
=elapsed       0.965693
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-18 09:52:36
=ended         2016-04-18 09:52:37
=result        ok
=elapsed       1.022728
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
