=== Suite started at 2016-04-12 15:09:23
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7
=hosts         testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 15:09:23
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-12 15:09:23
=ended         2016-04-12 15:09:23
=result        ok
=elapsed       0.002224
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 15:09:23
=ended         2016-04-12 15:09:23
=result        ok
=elapsed       0.503802
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-12 15:09:23
=ended         2016-04-12 15:09:24
=result        ok
=elapsed       0.45883
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-12 15:09:24
=ended         2016-04-12 15:09:24
=result        ok
=elapsed       0.458233
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-12 15:09:24
=ended         2016-04-12 15:09:25
=result        ok
=elapsed       0.460277
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-12 15:09:25
=ended         2016-04-12 15:09:25
=result        ok
=elapsed       0.45844
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-12 15:09:25
=ended         2016-04-12 15:09:26
=result        ok
=elapsed       0.915687
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-12 15:09:26
=ended         2016-04-12 15:09:27
=result        ok
=elapsed       0.915124
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-12 15:09:27
=ended         2016-04-12 15:09:28
=result        ok
=elapsed       0.923459
=group_time    4.366s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473768.727.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 15:09:28
=ended         2016-04-12 15:09:29
=result        ok
=elapsed       0.511057
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-12 15:09:29
=ended         2016-04-12 15:09:29
=result        ok
=elapsed       0.459527
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-12 15:09:29
=ended         2016-04-12 15:09:30
=result        ok
=elapsed       0.458753
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-12 15:09:30
=ended         2016-04-12 15:09:30
=result        ok
=elapsed       0.457997
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-12 15:09:30
=ended         2016-04-12 15:09:31
=result        ok
=elapsed       0.457762
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-12 15:09:31
=ended         2016-04-12 15:09:31
=result        ok
=elapsed       0.45858
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473771.703.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 15:09:31
=ended         2016-04-12 15:09:32
=result        ok
=elapsed       0.930515
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473772.663.html
=group_props   [{name,moderator}]
=started       2016-04-12 15:09:32
=ended         2016-04-12 15:09:33
=result        ok
=elapsed       0.754658
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-12 15:09:33
=ended         2016-04-12 15:09:33
=result        ok
=elapsed       0.510673
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-12 15:09:33
=ended         2016-04-12 15:09:34
=result        ok
=elapsed       0.965641
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-12 15:09:34
=ended         2016-04-12 15:09:35
=result        ok
=elapsed       0.917365
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-12 15:09:35
=ended         2016-04-12 15:09:36
=result        ok
=elapsed       0.922842
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-12 15:09:36
=ended         2016-04-12 15:09:37
=result        ok
=elapsed       0.966011
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-12 15:09:37
=ended         2016-04-12 15:09:38
=result        ok
=elapsed       1.021916
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-12 15:09:38
=ended         2016-04-12 15:09:39
=result        ok
=elapsed       1.043766
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-12 15:09:40
=ended         2016-04-12 15:09:40
=result        ok
=elapsed       0.963222
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-12 15:09:40
=ended         2016-04-12 15:09:43
=result        ok
=elapsed       2.676481
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-12 15:09:43
=ended         2016-04-12 15:09:44
=result        ok
=elapsed       0.964525
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-12 15:09:44
=ended         2016-04-12 15:09:45
=result        ok
=elapsed       0.96606
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-12 15:09:45
=ended         2016-04-12 15:09:46
=result        ok
=elapsed       0.918558
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-12 15:09:46
=ended         2016-04-12 15:09:47
=result        ok
=elapsed       0.965769
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473787.622.html
=group_props   [{name,moderator}]
=started       2016-04-12 15:09:47
=ended         2016-04-12 15:09:49
=result        ok
=elapsed       1.385525
=group_time    14.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473789.34.html
=group_props   [{name,admin}]
=started       2016-04-12 15:09:49
=ended         2016-04-12 15:09:49
=result        ok
=elapsed       0.756674
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-12 15:09:49
=ended         2016-04-12 15:09:51
=result        ok
=elapsed       1.375279
=case          muc_SUITE:admin_ban_with_reason
