=== Suite started at 2016-02-17 12:39:25
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-83fd4864-057b-47b2-a823-8da410a6819f
=hosts         testing-gce-83fd4864-057b-47b2-a823-8da410a6819f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:39:25
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-17 12:39:25
=ended         2016-02-17 12:39:26
=result        ok
=elapsed       1.046637
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:39:26
=ended         2016-02-17 12:39:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-17 12:39:26
=ended         2016-02-17 12:39:27
=result        ok
=elapsed       0.708627
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-17 12:39:27
=ended         2016-02-17 12:39:29
=result        ok
=elapsed       1.426797
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-17 12:39:29
=ended         2016-02-17 12:39:29
=result        ok
=elapsed       0.313625
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-17 12:39:29
=ended         2016-02-17 12:39:29
=result        ok
=elapsed       0.333605
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-17 12:39:29
=ended         2016-02-17 12:39:30
=result        ok
=elapsed       0.71677
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-17 12:39:30
=ended         2016-02-17 12:39:30
=result        ok
=elapsed       0.186477
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-17 12:39:30
=ended         2016-02-17 12:39:31
=result        ok
=elapsed       0.503171
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-17 12:39:31
=ended         2016-02-17 12:39:32
=result        ok
=elapsed       0.8162
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:39:32
=ended         2016-02-17 12:39:32
=result        ok
=elapsed       1.0e-6
=group_time    5.457s
