=== Suite started at 2016-03-24 19:13:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:13:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       0.001786
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       0.042125
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       0.114006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846808.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846808.878.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846808.904.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:28
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846808.930.html
=started       2016-03-24 19:13:28
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.116298
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846809.72.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846809.98.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846809.124.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
