=== Suite started at 2016-04-14 10:38:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bf1df1f5-2d15-4085-94be-7a607f0d5e5c
=hosts         testing-gce-bf1df1f5-2d15-4085-94be-7a607f0d5e5c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-14 10:38:34
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       0.003373
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       0.019876
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       0.001036
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       0.003383
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-14 10:38:34
=ended         2016-04-14 10:38:34
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.11827
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.013402
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       1.0e-6
=group_time    0.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630315.237.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630315.263.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630315.290.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.115235
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630315.432.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630315.460.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.012655
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630315.499.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630315.526.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630315.553.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630315.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630315.607.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630315.633.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630315.659.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.113906
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630315.798.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630315.824.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630315.849.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630315.874.html
=started       2016-04-14 10:38:35
