=== Suite started at 2016-03-24 19:23:48
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:23:48
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 19:23:48
=ended         2016-03-24 19:23:49
=result        ok
=elapsed       1.025739
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 19:23:49
=ended         2016-03-24 19:23:49
=result        ok
=elapsed       0.079785
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 19:23:49
=ended         2016-03-24 19:23:50
=result        ok
=elapsed       0.515316
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 19:23:50
=ended         2016-03-24 19:23:50
=result        ok
=elapsed       9.96e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.847430.533.html
=group_props   [{name,ro_full}]
=started       2016-03-24 19:23:50
=ended         2016-03-24 19:23:53
=result        ok
=elapsed       3.079889
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 19:23:53
=ended         2016-03-24 19:23:54
=result        ok
=elapsed       0.4671
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 19:23:54
=ended         2016-03-24 19:23:54
=result        ok
=elapsed       0.460568
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 19:23:54
=ended         2016-03-24 19:23:55
=result        ok
=elapsed       0.919954
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 19:23:55
=ended         2016-03-24 19:23:57
=result        ok
=elapsed       1.922941
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 19:23:57
=ended         2016-03-24 19:23:58
=result        ok
=elapsed       0.466598
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 19:23:58
=ended         2016-03-24 19:23:58
=result        ok
=elapsed       0.459529
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 19:23:58
=ended         2016-03-24 19:23:58
=result        ok
=elapsed       0.46032
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 19:23:58
=ended         2016-03-24 19:23:59
=result        ok
=elapsed       0.462163
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 19:23:59
=ended         2016-03-24 19:23:59
=result        ok
=elapsed       0.461122
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 19:23:59
=ended         2016-03-24 19:24:00
=result        ok
=elapsed       0.464268
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 19:24:00
=ended         2016-03-24 19:24:00
=result        ok
=elapsed       0.458535
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 19:24:00
=ended         2016-03-24 19:24:01
=result        ok
=elapsed       0.463934
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 19:24:01
=ended         2016-03-24 19:24:01
=result        ok
=elapsed       0.466583
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.847441.951.html
=group_props   [{name,ro_full}]
=started       2016-03-24 19:24:01
=ended         2016-03-24 19:24:01
=result        ok
=elapsed       0.001071
=group_time    11.418s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.847441.980.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 19:24:01
=ended         2016-03-24 19:24:05
=result        ok
=elapsed       3.087039
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 19:24:05
=ended         2016-03-24 19:24:05
=result        ok
=elapsed       0.46002
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 19:24:05
=ended         2016-03-24 19:24:06
=result        ok
=elapsed       0.460965
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 19:24:06
=ended         2016-03-24 19:24:06
=result        ok
=elapsed       0.523517
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.847446.633.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 19:24:06
=ended         2016-03-24 19:24:06
=result        ok
=elapsed       0.001116
=group_time    4.653s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.847446.662.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 19:24:06
=ended         2016-03-24 19:24:09
=result        ok
=elapsed       3.078905
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 19:24:09
=ended         2016-03-24 19:24:10
=result        ok
=elapsed       0.460709
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 19:24:10
=ended         2016-03-24 19:24:10
=result        ok
=elapsed       0.461005
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.847450.750.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 19:24:10
=ended         2016-03-24 19:24:10
=result        ok
=elapsed       8.5e-4
=group_time    4.088s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.847450.777.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 19:24:10
=ended         2016-03-24 19:24:10
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:24:10
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:24:10
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:24:10
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 19:24:10
=ended         2016-03-24 19:24:12
=result        ok
=elapsed       1.894431
=group_time    22.070s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 19:24:12
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
