=== Suite started at 2016-03-15 13:03:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ef0fa5cb-a011-4d22-a855-c8e36d5a30cb
=hosts         testing-gce-ef0fa5cb-a011-4d22-a855-c8e36d5a30cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 13:03:32
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       0.002498
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       0.040432
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       0.001007
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       0.113471
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47012.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47012.812.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47012.838.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47012.863.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       0.013049
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47012.901.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47012.926.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47012.951.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:32
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47012.977.html
=started       2016-03-15 13:03:32
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       0.112935
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47013.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47013.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47013.162.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47013.187.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47013.212.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47013.237.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47013.262.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       0.012431
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47013.302.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47013.327.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       0.114105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47013.466.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47013.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47013.514.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47013.541.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       0.11364
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47013.680.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47013.704.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47013.730.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47013.755.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       0.012162
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47013.791.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47013.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47013.840.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47013.863.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:33
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47013.888.html
=started       2016-03-15 13:03:33
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.113958
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47014.27.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47014.52.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47014.76.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.012324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47014.113.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47014.137.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47014.163.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47014.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47014.210.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47014.236.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47014.262.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.113659
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47014.400.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47014.425.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47014.451.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47014.475.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.012445
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47014.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47014.536.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47014.559.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47014.585.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47014.610.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.016081
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47014.651.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47014.678.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47014.703.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       0.113532
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47014.841.html
