=== Suite started at 2016-03-24 21:58:55
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7236365a-2427-4dee-9624-9a8e7847578a
=hosts         testing-gce-7236365a-2427-4dee-9624-9a8e7847578a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 21:58:55
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 21:58:55
=ended         2016-03-24 21:58:56
=result        ok
=elapsed       1.007463
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:58:56
=ended         2016-03-24 21:58:56
=result        ok
=elapsed       0.077618
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 21:58:56
=ended         2016-03-24 21:58:57
=result        ok
=elapsed       0.515315
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:58:57
=ended         2016-03-24 21:58:57
=result        ok
=elapsed       9.47e-4
=group_time    0.648s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.856737.54.html
=group_props   [{name,ro_full}]
=started       2016-03-24 21:58:57
=ended         2016-03-24 21:59:00
=result        ok
=elapsed       3.081853
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 21:59:00
=ended         2016-03-24 21:59:00
=result        ok
=elapsed       0.458887
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 21:59:00
=ended         2016-03-24 21:59:01
=result        ok
=elapsed       0.457361
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 21:59:01
=ended         2016-03-24 21:59:02
=result        ok
=elapsed       0.917707
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 21:59:02
=ended         2016-03-24 21:59:04
=result        ok
=elapsed       1.916503
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 21:59:04
=ended         2016-03-24 21:59:04
=result        ok
=elapsed       0.459259
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 21:59:04
=ended         2016-03-24 21:59:04
=result        ok
=elapsed       0.462644
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 21:59:05
=ended         2016-03-24 21:59:05
=result        ok
=elapsed       0.459289
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 21:59:05
=ended         2016-03-24 21:59:05
=result        ok
=elapsed       0.458692
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 21:59:05
=ended         2016-03-24 21:59:06
=result        ok
=elapsed       0.459184
=case          vcard_SUITE:search_empty
