=== Suite started at 2016-02-29 19:02:08
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b
=hosts         testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 19:02:08
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-02-29 19:02:08
=ended         2016-02-29 19:02:09
=result        ok
=elapsed       0.546787
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-29 19:02:09
=ended         2016-02-29 19:02:09
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-02-29 19:02:09
=ended         2016-02-29 19:02:09
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-02-29 19:02:09
=ended         2016-02-29 19:02:09
=result        ok
=elapsed       0.459413
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-02-29 19:02:10
=ended         2016-02-29 19:02:10
=result        ok
=elapsed       0.458903
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-02-29 19:02:10
=ended         2016-02-29 19:02:11
=result        ok
=elapsed       0.919205
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-02-29 19:02:11
=ended         2016-02-29 19:02:13
=result        ok
=elapsed       1.915377
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-02-29 19:02:13
=ended         2016-02-29 19:02:13
=result        ok
=elapsed       0.457926
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-02-29 19:02:13
=ended         2016-02-29 19:02:14
=result        ok
=elapsed       0.458138
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-02-29 19:02:14
=ended         2016-02-29 19:02:15
=result        ok
=elapsed       1.463372
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-02-29 19:02:15
=ended         2016-02-29 19:02:16
=result        ok
=elapsed       0.460023
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-02-29 19:02:16
=ended         2016-02-29 19:02:16
=result        ok
=elapsed       1.0e-6
=group_time    6.853s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-02-29 19:02:16
=ended         2016-02-29 19:02:17
=result        ok
=elapsed       0.957699
=group_time    7.511s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-02-29 19:02:17
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
