=== Suite started at 2016-02-29 18:55:59
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3
=hosts         testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:55:59
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-29 18:55:59
=ended         2016-02-29 18:55:59
=result        ok
=elapsed       0.00214
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-29 18:55:59
=ended         2016-02-29 18:55:59
=result        ok
=elapsed       0.001029
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-29 18:55:59
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       0.962017
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:01
=result        ok
=elapsed       0.457051
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-29 18:56:01
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       1.38514
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       1.0e-6
=group_time    2.905s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772162.535.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.249429
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772162.832.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       1.0e-6
=group_time    0.297s
