=== Suite started at 2016-03-17 12:13:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e
=hosts         testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:13:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-17 12:13:53
=ended         2016-03-17 12:13:53
=result        ok
=elapsed       0.004674
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 12:13:53
=ended         2016-03-17 12:13:53
=result        ok
=elapsed       0.517461
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-17 12:13:53
=ended         2016-03-17 12:13:54
=result        ok
=elapsed       0.459377
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-17 12:13:54
=ended         2016-03-17 12:13:54
=result        ok
=elapsed       0.459883
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-17 12:13:54
=ended         2016-03-17 12:13:55
=result        ok
=elapsed       0.459202
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-17 12:13:55
=ended         2016-03-17 12:13:55
=result        ok
=elapsed       0.460824
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-17 12:13:55
=ended         2016-03-17 12:13:56
=result        ok
=elapsed       0.920601
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-17 12:13:56
=ended         2016-03-17 12:13:57
=result        ok
=elapsed       0.925125
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 12:13:57
=ended         2016-03-17 12:13:58
=result        ok
=elapsed       0.921981
=group_time    4.393s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216838.698.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 12:13:58
=ended         2016-03-17 12:13:59
=result        ok
=elapsed       0.514586
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-17 12:13:59
=ended         2016-03-17 12:13:59
=result        ok
=elapsed       0.463016
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-17 12:13:59
=ended         2016-03-17 12:14:00
=result        ok
=elapsed       0.462481
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-17 12:14:00
=ended         2016-03-17 12:14:00
=result        ok
=elapsed       0.460668
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-17 12:14:00
=ended         2016-03-17 12:14:01
=result        ok
=elapsed       0.461396
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-17 12:14:01
=ended         2016-03-17 12:14:01
=result        ok
=elapsed       0.461413
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216841.682.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 12:14:01
=ended         2016-03-17 12:14:02
=result        ok
=elapsed       0.923686
=group_time    2.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216842.631.html
=group_props   [{name,moderator}]
=started       2016-03-17 12:14:02
=ended         2016-03-17 12:14:03
=result        ok
=elapsed       0.768367
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-17 12:14:03
=ended         2016-03-17 12:14:03
=result        ok
=elapsed       0.509051
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-17 12:14:03
=ended         2016-03-17 12:14:04
=result        ok
=elapsed       0.966713
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-17 12:14:04
=ended         2016-03-17 12:14:05
=result        ok
=elapsed       0.924034
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-17 12:14:05
=ended         2016-03-17 12:14:06
=result        ok
=elapsed       0.925643
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-17 12:14:06
=ended         2016-03-17 12:14:07
=result        ok
=elapsed       0.967357
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-17 12:14:07
=ended         2016-03-17 12:14:08
=result        ok
=elapsed       1.026313
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-17 12:14:08
=ended         2016-03-17 12:14:09
=result        ok
=elapsed       1.043712
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-17 12:14:09
=ended         2016-03-17 12:14:10
=result        ok
=elapsed       0.968536
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-17 12:14:10
=ended         2016-03-17 12:14:13
=result        ok
=elapsed       2.68375
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-17 12:14:13
=ended         2016-03-17 12:14:14
=result        ok
=elapsed       0.965612
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-17 12:14:14
=ended         2016-03-17 12:14:15
=result        ok
=elapsed       0.965245
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-17 12:14:15
=ended         2016-03-17 12:14:16
=result        ok
=elapsed       0.919634
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-17 12:14:16
=ended         2016-03-17 12:14:17
=result        ok
=elapsed       0.968585
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216857.605.html
=group_props   [{name,moderator}]
=started       2016-03-17 12:14:17
=ended         2016-03-17 12:14:19
=result        ok
=elapsed       1.382565
=group_time    14.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216859.13.html
=group_props   [{name,admin}]
=started       2016-03-17 12:14:19
=ended         2016-03-17 12:14:19
=result        ok
=elapsed       0.77138
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-17 12:14:19
=ended         2016-03-17 12:14:21
=result        ok
=elapsed       1.38552
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-17 12:14:21
=ended         2016-03-17 12:14:22
=result        ok
=elapsed       1.38062
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-17 12:14:22
=ended         2016-03-17 12:14:24
=result        ok
=elapsed       1.51486
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-17 12:14:24
=ended         2016-03-17 12:14:27
=result        ok
=elapsed       2.883573
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-17 12:14:27
=ended         2016-03-17 12:14:28
=result        ok
=elapsed       0.921345
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-17 12:14:28
=ended         2016-03-17 12:14:28
=result        ok
=elapsed       0.926397
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-17 12:14:28
=ended         2016-03-17 12:14:29
=result        ok
=elapsed       0.921804
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-17 12:14:29
=ended         2016-03-17 12:14:31
=result        ok
=elapsed       1.391445
=case          muc_SUITE:admin_membership_with_reason
