=== Suite started at 2016-01-28 12:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c
=hosts         testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-28 12:26:09
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-28 12:26:09
=ended         2016-01-28 12:26:09
=result        ok
=elapsed       0.006971
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-28 12:26:09
=ended         2016-01-28 12:26:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-28 12:26:09
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.055985
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.71.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.96.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.055019
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.176.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.201.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.226.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.053799
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.309.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.334.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.357.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.060403
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.445.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.473.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
