=== Suite started at 2016-03-24 18:53:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:53:05
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       0.002342
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       0.018646
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       0.016111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:05
=result        ok
=elapsed       0.113469
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 18:53:05
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845586.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845586.127.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845586.151.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       0.114743
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845586.293.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       0.012442
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845586.331.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845586.357.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845586.382.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845586.407.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845586.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845586.457.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845586.482.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845586.508.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845586.533.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845586.558.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845586.584.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       0.115435
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845586.724.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       0.012402
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845586.762.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845586.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845586.820.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845586.845.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:06
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845586.871.html
=started       2016-03-24 18:53:06
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.116327
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845587.12.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.012695
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845587.50.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845587.76.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845587.101.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845587.127.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845587.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845587.177.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845587.202.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845587.229.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845587.257.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845587.283.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845587.313.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       9.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845587.339.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.014926
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845587.379.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.113936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845587.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       2.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845587.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845587.570.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.114224
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845587.709.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845587.735.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845587.761.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845587.786.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845587.811.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845587.841.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.015777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845587.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845587.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845587.933.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       0.012348
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845587.970.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:07
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845587.996.html
=started       2016-03-24 18:53:07
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845588.23.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845588.49.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       0.113682
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845588.187.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845588.212.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845588.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845588.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845588.289.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845588.315.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845588.341.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845588.366.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       0.114692
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845588.509.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       0.012795
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845588.547.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845588.573.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845588.597.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845588.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845588.649.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:options_request
