=== Suite started at 2016-04-06 18:49:18
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f
=hosts         testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:49:18
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 18:49:18
=ended         2016-04-06 18:49:18
=result        ok
=elapsed       0.008589
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 18:49:18
=ended         2016-04-06 18:49:18
=result        ok
=elapsed       0.007933
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 18:49:18
=ended         2016-04-06 18:49:18
=result        ok
=elapsed       0.463212
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 18:49:18
=ended         2016-04-06 18:49:19
=result        ok
=elapsed       0.464046
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 18:49:19
=ended         2016-04-06 18:49:19
=result        ok
=elapsed       0.462942
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 18:49:19
=ended         2016-04-06 18:49:20
=result        ok
=elapsed       0.466092
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 18:49:20
=ended         2016-04-06 18:49:21
=result        ok
=elapsed       0.927332
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 18:49:21
=ended         2016-04-06 18:49:22
=result        ok
=elapsed       0.923576
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 18:49:22
=ended         2016-04-06 18:49:22
=result        ok
=elapsed       0.047362
=group_time    3.907s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968562.433.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 18:49:22
=ended         2016-04-06 18:49:22
=result        ok
=elapsed       0.016838
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 18:49:22
=ended         2016-04-06 18:49:22
=result        ok
=elapsed       0.471491
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 18:49:22
=ended         2016-04-06 18:49:23
=result        ok
=elapsed       0.466218
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 18:49:23
=ended         2016-04-06 18:49:23
=result        ok
=elapsed       0.469114
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 18:49:23
=ended         2016-04-06 18:49:24
=result        ok
=elapsed       0.463754
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 18:49:24
=ended         2016-04-06 18:49:24
=result        ok
=elapsed       0.463169
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968564.950.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 18:49:24
=ended         2016-04-06 18:49:25
=result        ok
=elapsed       0.059492
=group_time    2.517s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968565.41.html
=group_props   [{name,moderator}]
=started       2016-04-06 18:49:25
=ended         2016-04-06 18:49:25
=result        ok
=elapsed       0.016371
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 18:49:25
=ended         2016-04-06 18:49:25
=result        ok
=elapsed       0.510012
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 18:49:25
=ended         2016-04-06 18:49:26
=result        ok
=elapsed       0.96844
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 18:49:26
=ended         2016-04-06 18:49:27
=result        ok
=elapsed       0.936944
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 18:49:27
=ended         2016-04-06 18:49:28
=result        ok
=elapsed       0.930799
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 18:49:28
=ended         2016-04-06 18:49:29
=result        ok
=elapsed       0.970333
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 18:49:29
=ended         2016-04-06 18:49:30
=result        ok
=elapsed       1.032495
