=== Suite started at 2016-04-11 19:54:54
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8
=hosts         testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:54:54
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 19:54:54
=ended         2016-04-11 19:54:55
=result        ok
=elapsed       1.011965
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 19:54:55
=ended         2016-04-11 19:54:56
=result        ok
=elapsed       0.083591
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 19:54:56
=ended         2016-04-11 19:54:56
=result        ok
=elapsed       0.514746
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 19:54:56
=ended         2016-04-11 19:54:56
=result        ok
=elapsed       9.29e-4
=group_time    0.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.404496.603.html
=group_props   [{name,ro_full}]
=started       2016-04-11 19:54:56
=ended         2016-04-11 19:54:59
=result        ok
=elapsed       3.078484
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 19:54:59
=ended         2016-04-11 19:55:00
=result        ok
=elapsed       0.463116
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 19:55:00
=ended         2016-04-11 19:55:00
=result        ok
=elapsed       0.458768
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 19:55:00
=ended         2016-04-11 19:55:01
=result        ok
=elapsed       0.916413
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 19:55:01
=ended         2016-04-11 19:55:03
=result        ok
=elapsed       1.916839
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 19:55:03
=ended         2016-04-11 19:55:04
=result        ok
=elapsed       0.462279
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 19:55:04
=ended         2016-04-11 19:55:04
=result        ok
=elapsed       0.458292
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 19:55:04
=ended         2016-04-11 19:55:05
=result        ok
=elapsed       0.458794
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 19:55:05
=ended         2016-04-11 19:55:05
=result        ok
=elapsed       0.459696
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 19:55:05
=ended         2016-04-11 19:55:06
=result        ok
=elapsed       0.458677
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 19:55:06
=ended         2016-04-11 19:55:06
=result        ok
=elapsed       0.459312
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 19:55:06
=ended         2016-04-11 19:55:07
=result        ok
=elapsed       0.462569
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 19:55:07
=ended         2016-04-11 19:55:07
=result        ok
=elapsed       0.461563
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 19:55:07
=ended         2016-04-11 19:55:07
=result        ok
=elapsed       0.460575
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.404507.982.html
=group_props   [{name,ro_full}]
=started       2016-04-11 19:55:07
=ended         2016-04-11 19:55:08
=result        ok
=elapsed       0.001277
=group_time    11.378s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.404508.10.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 19:55:08
=ended         2016-04-11 19:55:11
=result        ok
=elapsed       3.085593
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 19:55:11
=ended         2016-04-11 19:55:11
=result        ok
=elapsed       0.459236
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 19:55:11
=ended         2016-04-11 19:55:12
=result        ok
=elapsed       0.459234
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 19:55:12
=ended         2016-04-11 19:55:12
=result        ok
=elapsed       0.523531
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.404512.650.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 19:55:12
=ended         2016-04-11 19:55:12
=result        ok
=elapsed       8.23e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.404512.676.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 19:55:12
=ended         2016-04-11 19:55:15
=result        ok
=elapsed       3.081583
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 19:55:15
=ended         2016-04-11 19:55:16
=result        ok
=elapsed       0.469363
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 19:55:16
=ended         2016-04-11 19:55:16
=result        ok
=elapsed       0.458928
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.404516.774.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 19:55:16
=ended         2016-04-11 19:55:16
=result        ok
=elapsed       0.001377
=group_time    4.097s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.404516.801.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 19:55:16
=ended         2016-04-11 19:55:16
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 19:55:16
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 19:55:16
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 19:55:16
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 19:55:16
=ended         2016-04-11 19:55:18
=result        ok
=elapsed       1.889865
=group_time    22.008s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 19:55:18
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
