=== Suite started at 2016-02-29 19:03:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3
=hosts         testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 19:03:11
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 19:03:11
=ended         2016-02-29 19:03:11
=result        ok
=elapsed       0.511098
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 19:03:11
=ended         2016-02-29 19:03:11
=result        ok
=elapsed       5.55e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 19:03:11
=ended         2016-02-29 19:03:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 19:03:11
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       0.461451
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       0.177804
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       0.259623
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       9.64e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       0.001426
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
