=== Suite started at 2016-03-14 14:01:23
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-6a42ae2f-0b15-4d7f-8c21-abc497f0c795
=hosts         testing-gce-6a42ae2f-0b15-4d7f-8c21-abc497f0c795 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:01:23
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 14:01:23
=ended         2016-03-14 14:01:24
=result        ok
=elapsed       1.025071
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:01:24
=ended         2016-03-14 14:01:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 14:01:24
=ended         2016-03-14 14:01:25
=result        ok
=elapsed       0.685941
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 14:01:25
=ended         2016-03-14 14:01:25
=result        ok
=elapsed       0.485485
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 14:01:25
=ended         2016-03-14 14:01:26
=result        ok
=elapsed       0.308806
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:26
=result        ok
=elapsed       0.283675
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:27
=result        ok
=elapsed       0.677362
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:27
=result        ok
=elapsed       0.146031
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:27
=result        ok
=elapsed       0.480551
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:27
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:01:27
