=== Suite started at 2016-04-01 10:48:14
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9
=hosts         testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 10:48:14
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-01 10:48:14
=ended         2016-04-01 10:48:15
=result        ok
=elapsed       1.026235
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-01 10:48:15
=ended         2016-04-01 10:48:15
=result        ok
=elapsed       0.061267
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-01 10:48:15
=ended         2016-04-01 10:48:16
=result        ok
=elapsed       0.515962
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-01 10:48:16
=ended         2016-04-01 10:48:16
=result        ok
=elapsed       8.83e-4
=group_time    0.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.507696.88.html
=group_props   [{name,ro_full}]
=started       2016-04-01 10:48:16
=ended         2016-04-01 10:48:19
=result        ok
=elapsed       3.064236
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-01 10:48:19
=ended         2016-04-01 10:48:19
=result        ok
=elapsed       0.473463
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-01 10:48:19
=ended         2016-04-01 10:48:20
=result        ok
=elapsed       0.461424
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-01 10:48:20
=ended         2016-04-01 10:48:21
=result        ok
=elapsed       0.921935
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-01 10:48:21
=ended         2016-04-01 10:48:23
=result        ok
=elapsed       1.922255
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-01 10:48:23
=ended         2016-04-01 10:48:23
=result        ok
=elapsed       0.462742
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-01 10:48:23
=ended         2016-04-01 10:48:24
=result        ok
=elapsed       0.464727
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-01 10:48:24
=ended         2016-04-01 10:48:24
=result        ok
=elapsed       0.460578
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-01 10:48:24
=ended         2016-04-01 10:48:25
=result        ok
=elapsed       0.46104
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-01 10:48:25
=ended         2016-04-01 10:48:25
=result        ok
=elapsed       0.460823
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-01 10:48:25
=ended         2016-04-01 10:48:26
=result        ok
=elapsed       0.463481
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-01 10:48:26
=ended         2016-04-01 10:48:26
=result        ok
=elapsed       0.470823
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-01 10:48:26
=ended         2016-04-01 10:48:27
=result        ok
=elapsed       0.473764
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-01 10:48:27
=ended         2016-04-01 10:48:27
=result        ok
=elapsed       0.464045
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.507707.504.html
=group_props   [{name,ro_full}]
=started       2016-04-01 10:48:27
=ended         2016-04-01 10:48:27
=result        ok
=elapsed       7.48e-4
=group_time    11.416s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.507707.530.html
=group_props   [{name,ro_limited}]
=started       2016-04-01 10:48:27
=ended         2016-04-01 10:48:30
=result        ok
=elapsed       3.066628
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-01 10:48:30
=ended         2016-04-01 10:48:31
=result        ok
=elapsed       0.464625
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-01 10:48:31
=ended         2016-04-01 10:48:31
=result        ok
=elapsed       0.476536
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-01 10:48:31
=ended         2016-04-01 10:48:32
=result        ok
=elapsed       0.524509
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.507712.172.html
=group_props   [{name,ro_limited}]
=started       2016-04-01 10:48:32
=ended         2016-04-01 10:48:32
=result        ok
=elapsed       7.63e-4
=group_time    4.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.507712.204.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-01 10:48:32
=ended         2016-04-01 10:48:35
=result        ok
=elapsed       3.062279
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-01 10:48:35
=ended         2016-04-01 10:48:35
=result        ok
=elapsed       0.463051
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-01 10:48:35
=ended         2016-04-01 10:48:36
=result        ok
=elapsed       0.46456
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.507716.275.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-01 10:48:36
=ended         2016-04-01 10:48:36
=result        ok
=elapsed       0.001098
=group_time    4.071s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.507716.303.html
=group_props   [{name,ldap_only}]
=started       2016-04-01 10:48:36
=ended         2016-04-01 10:48:36
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-01 10:48:36
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-01 10:48:36
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-01 10:48:36
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-01 10:48:36
=ended         2016-04-01 10:48:38
=result        ok
