=== Suite started at 2016-03-17 14:22:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cf0c52cb-8ade-4001-82c9-51b77070ed09
=hosts         testing-gce-cf0c52cb-8ade-4001-82c9-51b77070ed09 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 14:22:41
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 14:22:41
=ended         2016-03-17 14:22:41
=result        ok
=elapsed       0.002354
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:22:41
=ended         2016-03-17 14:22:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 14:22:41
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.015639
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.121709
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.012893
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       9.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       1.0e-6
=group_time    0.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224562.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224562.378.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.015718
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224562.420.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224562.446.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224562.472.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224562.498.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224562.524.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.114881
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224562.665.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224562.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224562.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224562.743.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.115259
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224562.884.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       0.013514
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224562.924.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224562.951.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:42
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224562.977.html
=started       2016-03-17 14:22:42
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224563.3.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224563.29.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.001023
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224563.56.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224563.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224563.107.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224563.134.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224563.160.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.115141
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224563.300.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224563.326.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224563.352.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224563.378.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.013161
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224563.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224563.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224563.467.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.012196
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224563.505.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224563.531.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224563.557.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224563.583.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224563.609.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224563.635.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.115715
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224563.776.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224563.802.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224563.828.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224563.854.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224563.881.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       0.017108
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224563.924.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:43
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224563.950.html
=started       2016-03-17 14:22:43
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.115435
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224564.91.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224564.117.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224564.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224564.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224564.196.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.001115
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224564.224.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.012934
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224564.263.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224564.289.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224564.315.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224564.341.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224564.367.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.114873
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224564.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224564.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224564.561.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.115039
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224564.701.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224564.727.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224564.753.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224564.779.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224564.805.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224564.832.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       0.017254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224564.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224564.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224564.927.html
=started       2016-03-17 14:22:44
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.115632
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224565.68.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       9.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224565.95.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.001062
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224565.122.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224565.148.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.012772
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224565.187.html
