=== Suite started at 2016-03-24 22:29:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a
=hosts         testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:29:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.007597
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:23
=result        ok
=elapsed       0.509819
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 22:29:23
=ended         2016-03-24 22:29:24
=result        ok
=elapsed       0.459807
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 22:29:24
=ended         2016-03-24 22:29:24
=result        ok
=elapsed       0.459283
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 22:29:24
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.459877
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:25
=result        ok
=elapsed       0.460139
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 22:29:25
=ended         2016-03-24 22:29:26
=result        ok
=elapsed       0.91541
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 22:29:26
=ended         2016-03-24 22:29:27
=result        ok
=elapsed       0.918023
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:29:27
=ended         2016-03-24 22:29:28
=result        ok
=elapsed       0.928069
=group_time    4.384s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858568.555.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:29:28
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.521912
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:29
=result        ok
=elapsed       0.459649
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 22:29:29
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.458764
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:30
=result        ok
=elapsed       0.458256
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 22:29:30
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.460273
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 22:29:31
=ended         2016-03-24 22:29:31
=result        ok
=elapsed       0.459816
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858571.543.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:29:31
