=== Suite started at 2016-04-19 12:28:53
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda
=hosts         testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 12:28:53
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-19 12:28:53
=ended         2016-04-19 12:28:54
=result        ok
=elapsed       0.011794
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-19 12:28:54
=ended         2016-04-19 12:28:54
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-19 12:28:54
=ended         2016-04-19 12:28:55
=result        ok
=elapsed       1.004408
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-19 12:28:55
=ended         2016-04-19 12:28:56
=result        ok
=elapsed       1.00426
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-19 12:28:56
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.003492
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.0e-6
=group_time    3.126s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68937.201.html
=group_props   [{name,negative}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       0.001439
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       0.001164
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       0.001185
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68937.307.html
=group_props   [{name,negative}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68937.333.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-19 12:28:57
