=== Suite started at 2016-04-11 11:54:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db
=hosts         testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 11:54:24
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 11:54:24
=ended         2016-04-11 11:54:24
=result        ok
=elapsed       0.528956
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 11:54:24
=ended         2016-04-11 11:54:24
=result        ok
=elapsed       9.82e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 11:54:24
=ended         2016-04-11 11:54:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 11:54:24
=ended         2016-04-11 11:54:25
=result        ok
=elapsed       0.260783
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 11:54:25
=ended         2016-04-11 11:54:25
=result        ok
=elapsed       0.178719
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 11:54:25
=ended         2016-04-11 11:54:25
=result        ok
=elapsed       0.001199
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 11:54:25
=ended         2016-04-11 11:54:25
=result        ok
=elapsed       0.178124
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 11:54:25
=ended         2016-04-11 11:54:25
=result        ok
=elapsed       0.001469
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 11:54:25
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       0.461169
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.375666.262.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.375666.289.html
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       0.26029
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.375666.581.html
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       0.17924
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.375666.788.html
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:26
=result        ok
=elapsed       0.001016
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.375666.821.html
=started       2016-04-11 11:54:26
=ended         2016-04-11 11:54:27
=result        ok
=elapsed       0.177989
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.375667.27.html
=started       2016-04-11 11:54:27
=ended         2016-04-11 11:54:27
=result        ok
=elapsed       0.461373
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.375667.517.html
=started       2016-04-11 11:54:27
=ended         2016-04-11 11:54:27
=result        ok
=elapsed       0.001994
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.375667.547.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 11:54:27
=ended         2016-04-11 11:54:27
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.375667.573.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 11:54:27
=ended         2016-04-11 11:54:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.375667.600.html
=started       2016-04-11 11:54:27
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.461526
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.375668.89.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.001684
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.375668.118.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.178347
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.375668.324.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.179515
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.375668.531.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.001183
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.375668.559.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.260224
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.375668.846.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.375668.874.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.375668.902.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:28
=result        ok
=elapsed       0.001259
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.375668.933.html
=started       2016-04-11 11:54:28
=ended         2016-04-11 11:54:29
=result        ok
=elapsed       0.178669
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.375669.140.html
=started       2016-04-11 11:54:29
=ended         2016-04-11 11:54:29
=result        ok
=elapsed       0.00168
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.375669.169.html
=started       2016-04-11 11:54:29
=ended         2016-04-11 11:54:29
=result        ok
=elapsed       0.178414
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.375669.376.html
=started       2016-04-11 11:54:29
=ended         2016-04-11 11:54:29
=result        ok
=elapsed       0.26067
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.375669.665.html
=started       2016-04-11 11:54:29
=ended         2016-04-11 11:54:30
=result        ok
=elapsed       0.461939
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.375670.155.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 11:54:30
=ended         2016-04-11 11:54:30
=result        ok
