=== Suite started at 2016-03-01 10:30:44
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8
=hosts         testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:30:44
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-01 10:30:44
=ended         2016-03-01 10:30:45
=result        ok
=elapsed       1.017912
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 10:30:45
=ended         2016-03-01 10:30:45
=result        ok
=elapsed       0.068621
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-01 10:30:45
=ended         2016-03-01 10:30:46
=result        ok
=elapsed       0.516001
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 10:30:46
=ended         2016-03-01 10:30:46
=result        ok
=elapsed       6.53e-4
=group_time    0.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828246.273.html
=group_props   [{name,ro_full}]
=started       2016-03-01 10:30:46
=ended         2016-03-01 10:30:49
=result        ok
=elapsed       3.064244
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-01 10:30:49
=ended         2016-03-01 10:30:49
=result        ok
=elapsed       0.460822
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-01 10:30:49
=ended         2016-03-01 10:30:50
=result        ok
=elapsed       0.461035
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-01 10:30:50
=ended         2016-03-01 10:30:51
=result        ok
=elapsed       0.917675
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-01 10:30:51
=ended         2016-03-01 10:30:53
=result        ok
=elapsed       1.917018
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-01 10:30:53
=ended         2016-03-01 10:30:53
=result        ok
=elapsed       0.45954
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-01 10:30:53
=ended         2016-03-01 10:30:54
=result        ok
=elapsed       0.458743
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-01 10:30:54
=ended         2016-03-01 10:30:54
=result        ok
=elapsed       0.459925
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-01 10:30:54
=ended         2016-03-01 10:30:55
=result        ok
=elapsed       0.459692
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-01 10:30:55
=ended         2016-03-01 10:30:55
=result        ok
=elapsed       0.457554
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-01 10:30:55
=ended         2016-03-01 10:30:56
=result        ok
=elapsed       0.458829
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-01 10:30:56
=ended         2016-03-01 10:30:56
=result        ok
=elapsed       0.458083
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-01 10:30:56
=ended         2016-03-01 10:30:57
=result        ok
=elapsed       0.459629
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-01 10:30:57
=ended         2016-03-01 10:30:57
=result        ok
=elapsed       0.460156
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828257.623.html
=group_props   [{name,ro_full}]
=started       2016-03-01 10:30:57
=ended         2016-03-01 10:30:57
=result        ok
=elapsed       8.23e-4
=group_time    11.350s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828257.649.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 10:30:57
=ended         2016-03-01 10:31:00
=result        ok
=elapsed       3.063575
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-01 10:31:00
=ended         2016-03-01 10:31:01
=result        ok
=elapsed       0.458887
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-01 10:31:01
=ended         2016-03-01 10:31:01
=result        ok
=elapsed       0.458505
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-01 10:31:01
=ended         2016-03-01 10:31:02
=result        ok
=elapsed       0.523771
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828262.263.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 10:31:02
=ended         2016-03-01 10:31:02
=result        ok
=elapsed       6.39e-4
=group_time    4.614s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828262.288.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 10:31:02
=ended         2016-03-01 10:31:05
=result        ok
=elapsed       3.067814
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-01 10:31:05
=ended         2016-03-01 10:31:05
=result        ok
=elapsed       0.460309
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-01 10:31:05
=ended         2016-03-01 10:31:06
=result        ok
=elapsed       0.45961
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828266.355.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 10:31:06
=ended         2016-03-01 10:31:06
=result        ok
=elapsed       7.32e-4
=group_time    4.067s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828266.381.html
=group_props   [{name,ldap_only}]
=started       2016-03-01 10:31:06
=ended         2016-03-01 10:31:06
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:31:06
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:31:06
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:31:06
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-01 10:31:06
=ended         2016-03-01 10:31:08
=result        ok
=elapsed       1.88618
=group_time    21.897s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-01 10:31:08
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
