=== Suite started at 2016-04-12 14:56:56
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-8a55b7e8-b0d1-49cc-ac7f-e5915f757790
=hosts         testing-gce-8a55b7e8-b0d1-49cc-ac7f-e5915f757790 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 14:56:56
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-04-12 14:56:56
=ended         2016-04-12 14:56:57
=result        ok
=elapsed       0.567766
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-04-12 14:56:57
=ended         2016-04-12 14:56:57
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-04-12 14:56:57
=ended         2016-04-12 14:56:57
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-04-12 14:56:57
=ended         2016-04-12 14:56:57
=result        ok
=elapsed       0.464445
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-04-12 14:56:57
=ended         2016-04-12 14:56:58
=result        ok
=elapsed       0.459064
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-04-12 14:56:58
=ended         2016-04-12 14:56:59
=result        ok
=elapsed       0.919881
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-04-12 14:56:59
=ended         2016-04-12 14:57:01
=result        ok
=elapsed       1.919938
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-04-12 14:57:01
=ended         2016-04-12 14:57:01
=result        ok
=elapsed       0.462867
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-04-12 14:57:01
=ended         2016-04-12 14:57:02
=result        ok
=elapsed       0.458888
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-04-12 14:57:02
=ended         2016-04-12 14:57:03
=result        ok
=elapsed       1.463181
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-04-12 14:57:03
=ended         2016-04-12 14:57:03
=result        ok
=elapsed       0.460937
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-04-12 14:57:04
=ended         2016-04-12 14:57:04
=result        ok
=elapsed       1.0e-6
=group_time    6.887s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-04-12 14:57:04
=ended         2016-04-12 14:57:05
=result        ok
=elapsed       0.96884
=group_time    7.574s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-04-12 14:57:05
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
