=== Suite started at 2016-03-18 18:20:57
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e
=hosts         testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:20:57
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-18 18:20:57
=ended         2016-03-18 18:20:57
=result        ok
=elapsed       0.00211
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-18 18:20:57
=ended         2016-03-18 18:20:57
=result        ok
=elapsed       0.00163
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-18 18:20:57
=ended         2016-03-18 18:20:58
=result        ok
=elapsed       0.972497
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-18 18:20:58
=ended         2016-03-18 18:20:59
=result        ok
=elapsed       0.463005
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-18 18:20:59
=ended         2016-03-18 18:21:00
=result        ok
=elapsed       1.386799
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-18 18:21:00
=ended         2016-03-18 18:21:00
=result        ok
=elapsed       1.0e-6
=group_time    2.932s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325260.672.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-18 18:21:00
=ended         2016-03-18 18:21:00
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-18 18:21:00
=ended         2016-03-18 18:21:00
=result        ok
=elapsed       0.251494
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325260.980.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-18 18:21:00
=ended         2016-03-18 18:21:01
=result        ok
=elapsed       1.0e-6
=group_time    0.308s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325261.4.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-18 18:21:01
=ended         2016-03-18 18:21:01
=result        ok
=elapsed       0.004473
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-18 18:21:01
=ended         2016-03-18 18:21:02
=result        ok
=elapsed       0.457958
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-18 18:21:02
=ended         2016-03-18 18:21:03
=result        ok
=elapsed       0.458224
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325263.448.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-18 18:21:03
=ended         2016-03-18 18:21:03
=result        ok
=elapsed       1.0e-6
=group_time    2.443s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325263.474.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-18 18:21:03
