=== Suite started at 2016-04-19 15:00:06
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b
=hosts         testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-19 15:00:06
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-19 15:00:06
=ended         2016-04-19 15:00:06
=result        ok
=elapsed       0.016162
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 15:00:06
=ended         2016-04-19 15:00:06
=result        ok
=elapsed       0.079649
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-19 15:00:06
=ended         2016-04-19 15:00:07
=result        ok
=elapsed       0.516742
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 15:00:07
=ended         2016-04-19 15:00:07
=result        ok
=elapsed       0.001191
=group_time    0.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.78007.89.html
=group_props   [{name,ro_full}]
=started       2016-04-19 15:00:07
=ended         2016-04-19 15:00:10
=result        ok
=elapsed       3.073566
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-19 15:00:10
=ended         2016-04-19 15:00:10
=result        ok
=elapsed       0.46341
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-19 15:00:10
=ended         2016-04-19 15:00:11
=result        ok
=elapsed       0.458674
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-19 15:00:11
=ended         2016-04-19 15:00:12
=result        ok
=elapsed       0.915929
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-19 15:00:12
=ended         2016-04-19 15:00:14
=result        ok
=elapsed       1.916386
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-19 15:00:14
=ended         2016-04-19 15:00:14
=result        ok
=elapsed       0.458394
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-19 15:00:14
=ended         2016-04-19 15:00:15
=result        ok
=elapsed       0.460933
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-19 15:00:15
=ended         2016-04-19 15:00:15
=result        ok
=elapsed       0.4603
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-19 15:00:15
=ended         2016-04-19 15:00:15
=result        ok
=elapsed       0.460161
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-19 15:00:16
=ended         2016-04-19 15:00:16
=result        ok
=elapsed       0.459697
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-19 15:00:16
=ended         2016-04-19 15:00:16
=result        ok
=elapsed       0.459702
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-19 15:00:16
=ended         2016-04-19 15:00:17
=result        ok
=elapsed       0.45864
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-19 15:00:17
=ended         2016-04-19 15:00:17
=result        ok
=elapsed       0.459995
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-19 15:00:17
=ended         2016-04-19 15:00:18
=result        ok
=elapsed       0.459108
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.78018.433.html
=group_props   [{name,ro_full}]
=started       2016-04-19 15:00:18
=ended         2016-04-19 15:00:18
=result        ok
=elapsed       0.001031
=group_time    11.344s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.78018.461.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 15:00:18
=ended         2016-04-19 15:00:21
=result        ok
=elapsed       3.087317
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-19 15:00:21
=ended         2016-04-19 15:00:22
=result        ok
=elapsed       0.46106
