=== Suite started at 2016-03-24 23:04:09
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-48dfa9dc-730b-4400-a394-b3ad89c95dd2
=hosts         testing-gce-48dfa9dc-730b-4400-a394-b3ad89c95dd2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:04:09
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 23:04:09
=ended         2016-03-24 23:04:09
=result        ok
=elapsed       0.001973
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:04:09
=ended         2016-03-24 23:04:10
=result        ok
=elapsed       0.503653
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 23:04:10
=ended         2016-03-24 23:04:10
=result        ok
=elapsed       0.459893
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 23:04:10
=ended         2016-03-24 23:04:11
=result        ok
=elapsed       0.458143
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 23:04:11
=ended         2016-03-24 23:04:11
=result        ok
=elapsed       0.457655
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 23:04:11
=ended         2016-03-24 23:04:12
=result        ok
=elapsed       0.458472
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 23:04:12
=ended         2016-03-24 23:04:13
=result        ok
=elapsed       0.914328
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 23:04:13
=ended         2016-03-24 23:04:14
=result        ok
=elapsed       0.920856
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:04:14
=ended         2016-03-24 23:04:15
=result        ok
=elapsed       0.922818
=group_time    4.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860655.351.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:04:15
=ended         2016-03-24 23:04:15
=result        ok
=elapsed       0.505488
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 23:04:15
=ended         2016-03-24 23:04:16
=result        ok
=elapsed       0.458613
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 23:04:16
=ended         2016-03-24 23:04:16
=result        ok
=elapsed       0.458226
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 23:04:16
=ended         2016-03-24 23:04:17
=result        ok
=elapsed       0.458539
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 23:04:17
=ended         2016-03-24 23:04:17
=result        ok
=elapsed       0.459128
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 23:04:17
=ended         2016-03-24 23:04:18
=result        ok
=elapsed       0.458539
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860658.298.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:04:18
=ended         2016-03-24 23:04:19
=result        ok
=elapsed       0.928622
=group_time    2.947s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860659.252.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:04:19
=ended         2016-03-24 23:04:20
=result        ok
=elapsed       0.753768
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 23:04:20
=ended         2016-03-24 23:04:20
=result        ok
=elapsed       0.50995
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 23:04:20
=ended         2016-03-24 23:04:21
=result        ok
=elapsed       0.965242
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 23:04:21
=ended         2016-03-24 23:04:22
=result        ok
=elapsed       0.91693
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 23:04:22
=ended         2016-03-24 23:04:23
=result        ok
=elapsed       0.91697
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 23:04:23
=ended         2016-03-24 23:04:24
=result        ok
=elapsed       0.965867
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 23:04:24
=ended         2016-03-24 23:04:25
=result        ok
=elapsed       1.020892
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 23:04:25
=ended         2016-03-24 23:04:26
=result        ok
=elapsed       1.040526
=case          muc_SUITE:moderator_voice_unauthorized
