=== Suite started at 2016-03-12 19:11:50
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1
=hosts         testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:11:50
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-12 19:11:50
=ended         2016-03-12 19:11:51
=result        ok
=elapsed       1.020832
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-12 19:11:51
=ended         2016-03-12 19:11:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-12 19:11:51
=ended         2016-03-12 19:11:52
=result        ok
=elapsed       0.660711
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-12 19:11:52
=ended         2016-03-12 19:11:52
=result        ok
=elapsed       0.433626
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-12 19:11:52
=ended         2016-03-12 19:11:53
=result        ok
=elapsed       0.302397
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-12 19:11:53
=ended         2016-03-12 19:11:53
=result        ok
=elapsed       0.277894
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-12 19:11:53
=ended         2016-03-12 19:11:54
=result        ok
=elapsed       0.675585
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-12 19:11:54
=ended         2016-03-12 19:11:54
=result        ok
=elapsed       0.150861
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-12 19:11:54
=ended         2016-03-12 19:11:54
=result        ok
=elapsed       0.435636
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-12 19:11:54
=ended         2016-03-12 19:11:55
=result        ok
=elapsed       0.731645
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
