=== Suite started at 2016-04-18 12:47:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2
=hosts         testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 12:47:26
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:26
=result        ok
=elapsed       0.001899
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:26
=result        ok
=elapsed       0.058558
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:26
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983646.916.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983646.941.html
=started       2016-04-18 12:47:26
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.056054
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.22.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.47.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.72.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.061775
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.159.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.184.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.210.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.055764
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.291.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.316.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.342.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.050188
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.418.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
