=== Suite started at 2016-03-25 01:25:55
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-b61862dc-d557-404f-89a3-41c704ac93df
=hosts         testing-gce-b61862dc-d557-404f-89a3-41c704ac93df 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:25:55
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 01:25:55
=ended         2016-03-25 01:25:56
=result        ok
=elapsed       1.016339
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:25:56
=ended         2016-03-25 01:25:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 01:25:56
=ended         2016-03-25 01:25:57
=result        ok
=elapsed       0.684789
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 01:25:57
=ended         2016-03-25 01:25:57
=result        ok
=elapsed       0.431259
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 01:25:57
=ended         2016-03-25 01:25:57
=result        ok
=elapsed       0.285757
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 01:25:57
=ended         2016-03-25 01:25:58
=result        ok
=elapsed       0.277986
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 01:25:58
=ended         2016-03-25 01:25:58
=result        ok
=elapsed       0.67092
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 01:25:59
=ended         2016-03-25 01:25:59
=result        ok
=elapsed       0.15177
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 01:25:59
=ended         2016-03-25 01:25:59
=result        ok
=elapsed       0.43408
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 01:25:59
=ended         2016-03-25 01:26:00
=result        ok
=elapsed       0.722729
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:26:00
=ended         2016-03-25 01:26:00
=result        ok
=elapsed       1.0e-6
=group_time    4.104s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869160.422.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:26:00
=ended         2016-03-25 01:26:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 01:26:00
=ended         2016-03-25 01:26:02
=result        ok
=elapsed       2.129996
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 01:26:02
=ended         2016-03-25 01:26:03
=result        ok
=elapsed       0.404296
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 01:26:03
=ended         2016-03-25 01:26:05
=result        ok
=elapsed       2.225836
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 01:26:05
=ended         2016-03-25 01:26:07
=result        ok
=elapsed       1.93597
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 01:26:07
=ended         2016-03-25 01:26:07
=result        ok
=elapsed       0.600224
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869167.884.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:26:07
=ended         2016-03-25 01:26:07
=result        ok
=elapsed       1.0e-6
=group_time    7.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869167.911.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:26:07
=ended         2016-03-25 01:26:07
=result        ok
=elapsed       5.05e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 01:26:07
=ended         2016-03-25 01:26:08
=result        ok
=elapsed       0.429112
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 01:26:08
=ended         2016-03-25 01:26:08
=result        ok
=elapsed       0.420118
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 01:26:08
=ended         2016-03-25 01:26:09
=result        ok
=elapsed       0.424899
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869169.289.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:26:09
=ended         2016-03-25 01:26:09
=result        ok
=elapsed       1.0e-6
=group_time    1.378s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869169.315.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 01:26:09
=ended         2016-03-25 01:26:09
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 01:26:09
=ended         2016-03-25 01:26:10
=result        ok
=elapsed       1.166872
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 01:26:10
=ended         2016-03-25 01:26:11
=result        ok
=elapsed       1.061313
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 01:26:11
=ended         2016-03-25 01:26:12
=result        ok
=elapsed       0.633318
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 01:26:12
=ended         2016-03-25 01:26:13
=result        ok
=elapsed       1.083177
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-25 01:26:13
=ended         2016-03-25 01:26:14
=result        ok
=elapsed       0.605148
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869174.30.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 01:26:14
=ended         2016-03-25 01:26:14
=result        ok
=elapsed       0.022906
=group_time    4.715s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869174.80.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 01:26:14
=ended         2016-03-25 01:26:14
=result        ok
=elapsed       1.88e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-25 01:26:14
=ended         2016-03-25 01:26:16
=result        ok
=elapsed       2.353324
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-25 01:26:16
=ended         2016-03-25 01:26:18
=result        ok
=elapsed       2.355706
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-25 01:26:18
=ended         2016-03-25 01:26:22
=result        ok
=elapsed       3.112367
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-25 01:26:22
=ended         2016-03-25 01:26:25
=result        ok
=elapsed       3.032409
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-25 01:26:25
=ended         2016-03-25 01:26:28
=result        ok
=elapsed       2.994111
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-25 01:26:28
=ended         2016-03-25 01:26:32
=result        ok
=elapsed       4.710725
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869192.831.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 01:26:32
=ended         2016-03-25 01:26:32
=result        ok
=elapsed       0.012722
=group_time    18.752s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869192.869.html
=group_props   [{name,last},sequence]
=started       2016-03-25 01:26:32
=ended         2016-03-25 01:26:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-25 01:26:32
=ended         2016-03-25 01:26:33
=result        ok
=elapsed       1.085168
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869194.4.html
=group_props   [{name,last},sequence]
=started       2016-03-25 01:26:33
=ended         2016-03-25 01:26:34
=result        ok
=elapsed       1.0e-6
=group_time    1.135s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869194.29.html
=group_props   [{name,private},sequence]
=started       2016-03-25 01:26:34
=ended         2016-03-25 01:26:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-25 01:26:34
=ended         2016-03-25 01:26:34
=result        ok
=elapsed       0.354036
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869194.438.html
=group_props   [{name,private},sequence]
=started       2016-03-25 01:26:34
=ended         2016-03-25 01:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.403s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869194.463.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 01:26:34
=ended         2016-03-25 01:26:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-25 01:26:34
=ended         2016-03-25 01:26:36
=result        ok
=elapsed       1.608414
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-25 01:26:36
=ended         2016-03-25 01:26:37
=result        ok
=elapsed       1.199727
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-25 01:26:37
=ended         2016-03-25 01:26:38
=result        ok
=elapsed       1.064008
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-25 01:26:38
=ended         2016-03-25 01:26:39
=result        ok
=elapsed       1.189244
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869199.654.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 01:26:39
=ended         2016-03-25 01:26:39
=result        ok
=elapsed       1.0e-6
=group_time    5.191s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869199.680.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 01:26:39
=ended         2016-03-25 01:26:39
