=== Suite started at 2016-04-19 10:53:19
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20
=hosts         testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 10:53:19
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 10:53:20
=ended         2016-04-19 10:53:20
=result        ok
=elapsed       0.002778
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 10:53:20
=ended         2016-04-19 10:53:20
=result        ok
=elapsed       0.007482
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 10:53:20
=ended         2016-04-19 10:53:20
=result        ok
=elapsed       0.463462
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 10:53:20
=ended         2016-04-19 10:53:21
=result        ok
=elapsed       0.462714
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 10:53:21
=ended         2016-04-19 10:53:21
=result        ok
=elapsed       0.462727
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 10:53:21
=ended         2016-04-19 10:53:22
=result        ok
=elapsed       0.462877
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 10:53:22
=ended         2016-04-19 10:53:23
=result        ok
=elapsed       0.92155
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 10:53:23
=ended         2016-04-19 10:53:24
=result        ok
=elapsed       0.924115
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 10:53:24
=ended         2016-04-19 10:53:24
=result        ok
=elapsed       0.037683
=group_time    3.894s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63204.209.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 10:53:24
=ended         2016-04-19 10:53:24
=result        ok
=elapsed       0.011196
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 10:53:24
=ended         2016-04-19 10:53:24
=result        ok
=elapsed       0.46189
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 10:53:24
=ended         2016-04-19 10:53:25
=result        ok
=elapsed       0.462269
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 10:53:25
=ended         2016-04-19 10:53:25
=result        ok
=elapsed       0.46992
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 10:53:25
=ended         2016-04-19 10:53:26
=result        ok
=elapsed       0.462829
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 10:53:26
=ended         2016-04-19 10:53:26
=result        ok
=elapsed       0.462259
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63206.698.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 10:53:26
=ended         2016-04-19 10:53:26
=result        ok
=elapsed       0.05381
=group_time    2.489s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63206.777.html
=group_props   [{name,moderator}]
=started       2016-04-19 10:53:26
=ended         2016-04-19 10:53:26
=result        ok
=elapsed       0.010233
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 10:53:26
=ended         2016-04-19 10:53:27
=result        ok
=elapsed       0.51034
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 10:53:27
=ended         2016-04-19 10:53:28
=result        ok
=elapsed       0.968009
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 10:53:28
=ended         2016-04-19 10:53:29
=result        ok
=elapsed       0.921821
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 10:53:29
=ended         2016-04-19 10:53:30
=result        ok
=elapsed       0.927753
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 10:53:30
=ended         2016-04-19 10:53:31
=result        ok
=elapsed       0.971951
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 10:53:31
=ended         2016-04-19 10:53:32
=result        ok
=elapsed       1.032737
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 10:53:32
=ended         2016-04-19 10:53:33
=result        ok
=elapsed       1.051801
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 10:53:33
=ended         2016-04-19 10:53:34
=result        ok
=elapsed       0.968704
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 10:53:34
=ended         2016-04-19 10:53:37
=result        ok
=elapsed       2.684344
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 10:53:37
=ended         2016-04-19 10:53:38
=result        ok
=elapsed       0.96918
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 10:53:38
=ended         2016-04-19 10:53:39
=result        ok
=elapsed       0.972297
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 10:53:39
=ended         2016-04-19 10:53:40
=result        ok
=elapsed       0.92263
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 10:53:40
=ended         2016-04-19 10:53:41
=result        ok
=elapsed       0.971863
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63221.43.html
=group_props   [{name,moderator}]
=started       2016-04-19 10:53:41
=ended         2016-04-19 10:53:41
=result        ok
=elapsed       0.054275
=group_time    14.266s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63221.122.html
=group_props   [{name,admin}]
=started       2016-04-19 10:53:41
=ended         2016-04-19 10:53:41
=result        ok
=elapsed       0.016651
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 10:53:41
=ended         2016-04-19 10:53:42
=result        ok
=elapsed       1.391029
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 10:53:42
=ended         2016-04-19 10:53:43
=result        ok
=elapsed       1.38874
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 10:53:43
=ended         2016-04-19 10:53:45
=result        ok
=elapsed       1.521628
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 10:53:45
=ended         2016-04-19 10:53:48
=result        ok
=elapsed       2.887659
