=== Suite started at 2016-03-24 22:38:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a
=hosts         testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:38:21
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       0.002195
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       0.05986
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859101.619.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859101.644.html
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       0.052806
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859101.723.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859101.751.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859101.777.html
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       0.050917
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859101.855.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859101.881.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859101.906.html
=started       2016-03-24 22:38:21
=ended         2016-03-24 22:38:21
=result        ok
=elapsed       0.050114
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859101.983.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:38:21
