=== Suite started at 2016-03-16 14:39:23
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-711acd25-41c2-413e-8d38-bbf63568473d
=hosts         testing-gce-711acd25-41c2-413e-8d38-bbf63568473d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:39:23
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       0.002298
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       0.001357
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:24
=result        ok
=elapsed       0.96166
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 14:39:24
=ended         2016-03-16 14:39:25
=result        ok
=elapsed       0.458586
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 14:39:25
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       1.383611
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       1.0e-6
=group_time    2.914s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139166.884.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:27
=result        ok
=elapsed       0.250018
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139167.182.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:39:27
=ended         2016-03-16 14:39:27
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139167.206.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:39:27
=ended         2016-03-16 14:39:27
=result        ok
=elapsed       0.001028
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 14:39:27
=ended         2016-03-16 14:39:28
=result        ok
=elapsed       0.455957
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 14:39:28
=ended         2016-03-16 14:39:29
=result        ok
=elapsed       0.455343
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139169.637.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:39:29
=ended         2016-03-16 14:39:29
=result        ok
=elapsed       2.0e-6
=group_time    2.430s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139169.661.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:39:29
=ended         2016-03-16 14:39:29
=result        ok
=elapsed       0.001811
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 14:39:29
=ended         2016-03-16 14:39:36
=result        ok
=elapsed       5.756954
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 14:39:36
=ended         2016-03-16 14:39:38
=result        ok
=elapsed       2.500691
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139178.919.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:39:38
=ended         2016-03-16 14:39:38
=result        ok
=elapsed       1.75e-4
=group_time    9.257s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139178.943.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:39:38
=ended         2016-03-16 14:39:38
=result        ok
=elapsed       0.00168
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 14:39:38
=ended         2016-03-16 14:39:40
=result        ok
=elapsed       0.45783
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 14:39:40
=ended         2016-03-16 14:39:41
=result        ok
=elapsed       0.455962
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139181.378.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:39:41
=ended         2016-03-16 14:39:41
=result        ok
=elapsed       1.0e-6
=group_time    2.435s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139181.404.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:39:41
=ended         2016-03-16 14:39:41
=result        ok
=elapsed       0.502787
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 14:39:41
=ended         2016-03-16 14:39:42
=result        ok
=elapsed       0.455193
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 14:39:42
=ended         2016-03-16 14:39:42
=result        ok
=elapsed       0.202871
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 14:39:42
=ended         2016-03-16 14:39:43
=result        ok
=elapsed       0.899734
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 14:39:43
=ended         2016-03-16 14:39:43
=result        ok
=elapsed       0.238247
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-16 14:39:43
=ended         2016-03-16 14:39:44
=result        ok
=elapsed       0.657378
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-16 14:39:44
=ended         2016-03-16 14:39:44
=result        ok
=elapsed       0.20254
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-16 14:39:44
=ended         2016-03-16 14:39:44
=result        ok
=elapsed       0.176768
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139184.952.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:39:44
=ended         2016-03-16 14:39:45
=result        ok
=elapsed       0.920066
=group_time    3.547s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139185.905.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:39:45
=ended         2016-03-16 14:39:46
=result        ok
=elapsed       0.525901
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139186.461.html
=started       2016-03-16 14:39:46
=ended         2016-03-16 14:39:46
=result        ok
=elapsed       0.456789
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139186.943.html
=started       2016-03-16 14:39:46
=ended         2016-03-16 14:39:47
=result        ok
=elapsed       0.65704
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139187.625.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:39:47
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.925386
=group_time    1.728s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139188.582.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:49
=result        ok
=elapsed       0.510071
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139189.118.html
=started       2016-03-16 14:39:49
=ended         2016-03-16 14:39:49
=result        ok
=elapsed       0.459787
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139189.604.html
=started       2016-03-16 14:39:49
=ended         2016-03-16 14:39:50
=result        ok
=elapsed       0.661672
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139190.297.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:39:50
=ended         2016-03-16 14:39:51
=result        ok
=elapsed       0.920554
=group_time    1.715s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139191.245.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:39:51
=ended         2016-03-16 14:39:51
=result        ok
=elapsed       0.51008
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-16 14:39:51
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.201823
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-16 14:39:52
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.001932
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-16 14:39:52
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.202185
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-16 14:39:52
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.001527
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139192.301.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:39:52
=ended         2016-03-16 14:39:53
=result        ok
=elapsed       0.921287
=group_time    1.055s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139193.247.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:39:53
=ended         2016-03-16 14:39:53
=result        ok
=elapsed       0.505506
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-16 14:39:53
=ended         2016-03-16 14:39:54
=result        ok
=elapsed       0.915831
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-16 14:39:54
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-16 14:39:55
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139195.474.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:39:55
=ended         2016-03-16 14:39:56
=result        ok
=elapsed       0.920785
=group_time    2.227s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-16 14:39:56
=ended         2016-03-16 14:39:56
=result        ok
=elapsed       0.00196
=group_time    32.536s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-16 14:39:56
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
