=== Suite started at 2016-03-25 13:55:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b4634d37-5b46-4004-8076-527576dce13b
=hosts         testing-gce-b4634d37-5b46-4004-8076-527576dce13b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:55:11
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 13:55:11
=ended         2016-03-25 13:55:11
=result        ok
=elapsed       0.505729
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 13:55:11
=ended         2016-03-25 13:55:11
=result        ok
=elapsed       7.92e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:55:11
=ended         2016-03-25 13:55:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 13:55:11
=ended         2016-03-25 13:55:11
=result        ok
=elapsed       0.178095
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 13:55:11
=ended         2016-03-25 13:55:12
=result        ok
=elapsed       0.180399
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 13:55:12
=ended         2016-03-25 13:55:12
=result        ok
=elapsed       0.260711
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 13:55:12
=ended         2016-03-25 13:55:12
=result        ok
=elapsed       9.32e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 13:55:12
=ended         2016-03-25 13:55:12
=result        ok
=elapsed       0.001426
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 13:55:12
=ended         2016-03-25 13:55:12
=result        ok
=elapsed       0.460713
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:55:12
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       2.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914113.8.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914113.35.html
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       0.259904
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914113.321.html
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       0.177576
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914113.525.html
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       0.178835
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914113.735.html
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:13
=result        ok
=elapsed       0.002043
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914113.763.html
=started       2016-03-25 13:55:13
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       0.460162
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914114.250.html
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       0.001713
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914114.279.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914114.305.html
