=== Suite started at 2016-03-24 18:10:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321
=hosts         testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:10:45
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 18:10:45
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.513815
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.007852
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.001986
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.260249
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.177936
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.1797
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:46
=result        ok
=elapsed       0.001214
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 18:10:46
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       0.461146
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       1.3e-5
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843047.506.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843047.533.html
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       0.002171
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843047.563.html
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       0.001312
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843047.590.html
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       0.179976
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843047.796.html
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       0.17785
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843048.0.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       0.259753
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843048.286.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       0.461443
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843048.777.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843048.803.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843048.833.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       0.001991
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843048.862.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:49
=result        ok
=elapsed       0.460327
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843049.348.html
=started       2016-03-24 18:10:49
=ended         2016-03-24 18:10:49
=result        ok
=elapsed       0.177794
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843049.552.html
=started       2016-03-24 18:10:49
=ended         2016-03-24 18:10:49
=result        ok
=elapsed       7.22e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843049.579.html
=started       2016-03-24 18:10:49
=ended         2016-03-24 18:10:49
=result        ok
=elapsed       0.259566
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843049.866.html
=started       2016-03-24 18:10:49
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       0.178324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843050.73.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843050.99.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843050.125.html
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       0.001331
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843050.152.html
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       0.177789
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843050.361.html
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       0.460461
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843050.848.html
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:50
=result        ok
=elapsed       0.001843
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843050.876.html
=started       2016-03-24 18:10:50
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       0.181355
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.843051.84.html
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       0.260086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843051.373.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843051.398.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.843051.423.html
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       0.177663
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.843051.626.html
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       0.001209
=case          sm_SUITE:server_enables_sm_after_session
