=== Suite started at 2016-03-15 12:15:43
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a
=hosts         testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:15:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 12:15:44
=ended         2016-03-15 12:15:44
=result        ok
=elapsed       0.001687
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:15:44
=ended         2016-03-15 12:15:44
=result        ok
=elapsed       0.505967
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 12:15:44
=ended         2016-03-15 12:15:45
=result        ok
=elapsed       0.457478
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 12:15:45
=ended         2016-03-15 12:15:45
=result        ok
=elapsed       0.457793
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 12:15:45
=ended         2016-03-15 12:15:46
=result        ok
=elapsed       0.456515
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 12:15:46
=ended         2016-03-15 12:15:46
=result        ok
=elapsed       0.456976
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 12:15:46
=ended         2016-03-15 12:15:47
=result        ok
=elapsed       0.914503
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 12:15:47
=ended         2016-03-15 12:15:48
=result        ok
=elapsed       0.920194
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:15:48
=ended         2016-03-15 12:15:49
=result        ok
=elapsed       0.9238
=group_time    4.356s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44149.536.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:15:49
=ended         2016-03-15 12:15:50
=result        ok
=elapsed       0.512152
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 12:15:50
=ended         2016-03-15 12:15:50
=result        ok
=elapsed       0.458195
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
