=== Suite started at 2016-03-11 09:29:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317
=hosts         testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:29:00
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       0.004355
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       0.017926
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       0.014035
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:00
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:29:00
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.113122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688541.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
