=== Suite started at 2016-03-22 15:38:46
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06
=hosts         testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:38:46
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-22 15:38:47
=ended         2016-03-22 15:38:48
=result        ok
=elapsed       1.028418
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:38:48
=ended         2016-03-22 15:38:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-22 15:38:48
=ended         2016-03-22 15:38:49
=result        ok
=elapsed       0.711258
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-22 15:38:49
=ended         2016-03-22 15:38:49
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-22 15:38:49
=ended         2016-03-22 15:38:49
=result        ok
=elapsed       0.327937
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-22 15:38:49
=ended         2016-03-22 15:38:49
=result        ok
=elapsed       0.318053
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-22 15:38:49
=ended         2016-03-22 15:38:50
=result        ok
=elapsed       0.709278
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:50
=result        ok
=elapsed       0.151059
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:50
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:50
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:50
=result        ok
=elapsed       1.0e-6
=group_time    2.667s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661130.833.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-22 15:38:50
=ended         2016-03-22 15:38:53
=result        ok
=elapsed       2.134534
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-22 15:38:53
=ended         2016-03-22 15:38:53
=result        ok
=elapsed       0.418951
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-22 15:38:53
=ended         2016-03-22 15:38:55
=result        ok
=elapsed       2.349372
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-22 15:38:55
=ended         2016-03-22 15:38:57
=result        ok
=elapsed       1.922604
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-22 15:38:57
=ended         2016-03-22 15:38:58
=result        ok
=elapsed       0.60602
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661138.443.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:38:58
=ended         2016-03-22 15:38:58
=result        ok
=elapsed       1.0e-6
=group_time    7.609s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661138.471.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:38:58
=ended         2016-03-22 15:38:58
