=== Suite started at 2016-03-11 09:50:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae
=hosts         testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:50:37
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.002215
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.099424
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689837.952.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689837.978.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.093055
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.97.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689838.122.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689838.147.html
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.09779
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.270.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689838.296.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689838.321.html
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.105013
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.451.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
