=== Suite started at 2016-03-29 19:42:38
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-798fd611-909e-4402-8b79-e7e88a2323ad
=hosts         testing-gce-798fd611-909e-4402-8b79-e7e88a2323ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:42:38
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 19:42:38
=ended         2016-03-29 19:42:39
=result        ok
=elapsed       1.013443
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 19:42:39
=ended         2016-03-29 19:42:39
=result        ok
=elapsed       0.072772
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 19:42:39
=ended         2016-03-29 19:42:40
=result        ok
=elapsed       0.515415
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 19:42:40
=ended         2016-03-29 19:42:40
=result        ok
=elapsed       8.75e-4
=group_time    0.643s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.280560.568.html
=group_props   [{name,ro_full}]
=started       2016-03-29 19:42:40
=ended         2016-03-29 19:42:43
=result        ok
=elapsed       3.074363
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 19:42:43
=ended         2016-03-29 19:42:44
=result        ok
=elapsed       0.459071
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 19:42:44
=ended         2016-03-29 19:42:44
=result        ok
=elapsed       0.458491
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 19:42:44
=ended         2016-03-29 19:42:45
=result        ok
=elapsed       0.917691
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 19:42:45
=ended         2016-03-29 19:42:47
=result        ok
=elapsed       1.914324
=case          vcard_SUITE:vcard_service_discovery
