=== Suite started at 2016-03-24 23:21:57
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1
=hosts         testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 23:21:57
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 23:21:57
=ended         2016-03-24 23:21:57
=result        ok
=elapsed       0.001821
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:21:57
=ended         2016-03-24 23:21:57
=result        ok
=elapsed       0.503797
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 23:21:57
=ended         2016-03-24 23:21:58
=result        ok
=elapsed       0.46007
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 23:21:58
=ended         2016-03-24 23:21:58
=result        ok
=elapsed       0.458362
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 23:21:58
=ended         2016-03-24 23:21:59
=result        ok
=elapsed       0.459103
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 23:21:59
=ended         2016-03-24 23:21:59
=result        ok
=elapsed       0.458574
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 23:21:59
=ended         2016-03-24 23:22:00
=result        ok
=elapsed       0.919303
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 23:22:00
=ended         2016-03-24 23:22:01
=result        ok
=elapsed       0.916607
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:22:01
=ended         2016-03-24 23:22:02
=result        ok
=elapsed       0.923773
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:22:02
=ended         2016-03-24 23:22:03
=result        ok
=elapsed       0.507603
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 23:22:03
=ended         2016-03-24 23:22:03
=result        ok
=elapsed       0.458811
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 23:22:03
=ended         2016-03-24 23:22:04
=result        ok
=elapsed       0.458103
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 23:22:04
=ended         2016-03-24 23:22:04
=result        ok
=elapsed       0.458505
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 23:22:04
=ended         2016-03-24 23:22:05
=result        ok
=elapsed       0.460528
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 23:22:05
=ended         2016-03-24 23:22:05
=result        ok
=elapsed       0.458807
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:22:05
=ended         2016-03-24 23:22:06
=result        ok
=elapsed       0.927565
=group_time    2.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:22:06
=ended         2016-03-24 23:22:07
=result        ok
=elapsed       0.759672
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 23:22:07
=ended         2016-03-24 23:22:07
=result        ok
=elapsed       0.510341
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 23:22:07
=ended         2016-03-24 23:22:08
=result        ok
=elapsed       0.9667
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 23:22:08
