=== Suite started at 2016-02-17 12:45:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9331960e-0144-4988-92ef-4e0b43d2402a
=hosts         testing-gce-9331960e-0144-4988-92ef-4e0b43d2402a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:45:02
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.007898
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.145301
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.012063
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.001765
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713102.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713102.842.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713102.868.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713102.894.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.113355
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713103.32.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713103.57.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.012874
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713103.95.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713103.121.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713103.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713103.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713103.195.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713103.221.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713103.247.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713103.272.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.114156
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713103.411.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713103.435.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.012533
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713103.472.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       9.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713103.497.html
