=== Suite started at 2016-04-01 10:26:13
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9
=hosts         testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 10:26:13
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-01 10:26:13
=ended         2016-04-01 10:26:13
=result        ok
=elapsed       0.038928
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-01 10:26:13
=ended         2016-04-01 10:26:13
=result        ok
=elapsed       0.143404
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-01 10:26:13
=ended         2016-04-01 10:26:14
=result        ok
=elapsed       0.217769
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-01 10:26:14
=ended         2016-04-01 10:26:14
=result        ok
=elapsed       0.482733
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-01 10:26:14
=ended         2016-04-01 10:26:14
=result        ok
=elapsed       0.22223
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-01 10:26:14
=ended         2016-04-01 10:26:15
=result        ok
=elapsed       0.219503
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-01 10:26:15
=ended         2016-04-01 10:26:15
=result        ok
=elapsed       0.227733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-01 10:26:15
=ended         2016-04-01 10:26:15
=result        ok
=elapsed       0.050028
=group_time    1.855s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506375.612.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-01 10:26:15
=ended         2016-04-01 10:26:15
=result        ok
=elapsed       0.086628
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.506375.724.html
=started       2016-04-01 10:26:15
=ended         2016-04-01 10:26:15
=result        ok
=elapsed       0.216057
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.506375.965.html
=started       2016-04-01 10:26:15
=ended         2016-04-01 10:26:16
=result        ok
=elapsed       0.477123
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.506376.472.html
=started       2016-04-01 10:26:16
=ended         2016-04-01 10:26:16
=result        ok
=elapsed       0.229198
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.506376.727.html
=started       2016-04-01 10:26:16
=ended         2016-04-01 10:26:17
=result        ok
=elapsed       0.22008
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.506377.113.html
=started       2016-04-01 10:26:17
=ended         2016-04-01 10:26:17
=result        ok
=elapsed       0.223404
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506377.361.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-01 10:26:17
=ended         2016-04-01 10:26:17
=result        ok
=elapsed       0.048023
=group_time    1.749s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506377.434.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-01 10:26:17
=ended         2016-04-01 10:26:17
=result        ok
=elapsed       0.12585
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.506377.588.html
=started       2016-04-01 10:26:17
=ended         2016-04-01 10:26:17
=result        ok
=elapsed       0.21203
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.506377.825.html
=started       2016-04-01 10:26:17
=ended         2016-04-01 10:26:18
=result        ok
=elapsed       0.469483
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.506378.319.html
=started       2016-04-01 10:26:18
=ended         2016-04-01 10:26:18
=result        ok
=elapsed       0.218234
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.506378.563.html
=started       2016-04-01 10:26:18
=ended         2016-04-01 10:26:18
=result        ok
=elapsed       0.216072
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.506378.976.html
=started       2016-04-01 10:26:18
=ended         2016-04-01 10:26:19
=result        ok
=elapsed       0.222784
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506379.228.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-01 10:26:19
=ended         2016-04-01 10:26:19
=result        ok
=elapsed       0.048156
=group_time    1.794s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506379.304.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-01 10:26:19
=ended         2016-04-01 10:26:19
=result        ok
=elapsed       0.132844
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-01 10:26:19
=ended         2016-04-01 10:26:20
=result        ok
=elapsed       0.494545
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-01 10:26:20
=ended         2016-04-01 10:26:20
=result        ok
=elapsed       0.583707
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506380.736.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-01 10:26:20
=ended         2016-04-01 10:26:20
=result        ok
=elapsed       0.054355
=group_time    1.432s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506380.816.html
=group_props   [{name,odbc_muc}]
=started       2016-04-01 10:26:20
=ended         2016-04-01 10:26:20
=result        ok
=elapsed       0.043563
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-01 10:26:20
=ended         2016-04-01 10:26:21
=result        ok
=elapsed       0.21178
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-01 10:26:21
=ended         2016-04-01 10:26:21
=result        ok
=elapsed       0.476916
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-01 10:26:21
=ended         2016-04-01 10:26:23
=result        ok
=elapsed       1.442607
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-01 10:26:23
=ended         2016-04-01 10:26:23
=result        ok
=elapsed       0.650444
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-01 10:26:23
=ended         2016-04-01 10:26:24
=result        ok
=elapsed       0.430441
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-01 10:26:24
=ended         2016-04-01 10:26:24
=result        ok
=elapsed       0.422011
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-01 10:26:24
