=== Suite started at 2016-03-17 13:34:50
=== Starting test, 20 test cases
=cases         20
=user          travis
=host          testing-gce-1af89553-2502-41c7-af70-bdb064395c99
=hosts         testing-gce-1af89553-2502-41c7-af70-bdb064395c99 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 13:34:50
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-17 13:34:50
=ended         2016-03-17 13:34:50
=result        ok
=elapsed       0.013037
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-17 13:34:50
=ended         2016-03-17 13:34:50
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-17 13:34:50
=ended         2016-03-17 13:34:51
=result        ok
=elapsed       1.00493
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-17 13:34:51
=ended         2016-03-17 13:34:52
=result        ok
=elapsed       1.004263
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-17 13:34:52
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       1.004302
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       1.0e-6
=group_time    3.116s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221693.740.html
=group_props   [{name,negative}]
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       0.001122
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       0.001024
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       0.00135
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221693.846.html
=group_props   [{name,negative}]
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221693.871.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:53
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-17 13:34:53
=ended         2016-03-17 13:34:54
=result        ok
=elapsed       0.201821
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221694.128.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-17 13:34:54
=ended         2016-03-17 13:34:54
=result        ok
=elapsed       1.0e-6
=group_time    0.257s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221694.154.html
=group_props   [{name,starttls}]
=started       2016-03-17 13:34:54
=ended         2016-03-17 13:34:59
=result        ok
=elapsed       5.810021
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-17 13:34:59
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.239687
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.246357
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.238335
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.027931
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.001304
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       0.001023
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221700.912.html
=group_props   [{name,starttls}]
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:00
=result        ok
=elapsed       9.0e-6
=group_time    6.757s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221700.936.html
=group_props   [{name,tls}]
=started       2016-03-17 13:35:00
=ended         2016-03-17 13:35:06
=result        ok
=elapsed       5.829519
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.221706.790.html
=started       2016-03-17 13:35:06
=ended         2016-03-17 13:35:07
=result        ok
=elapsed       0.222783
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.221707.40.html
=started       2016-03-17 13:35:07
=ended         2016-03-17 13:35:07
=result        ok
=elapsed       0.220528
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.221707.284.html
=started       2016-03-17 13:35:07
=ended         2016-03-17 13:35:07
=result        ok
=elapsed       0.220765
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221707.530.html
=group_props   [{name,tls}]
=started       2016-03-17 13:35:07
=ended         2016-03-17 13:35:07
=result        ok
=elapsed       2.0e-6
=group_time    6.594s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221707.554.html
=group_props   [{name,ciphers_default}]
=started       2016-03-17 13:35:07
=ended         2016-03-17 13:35:13
=result        ok
=elapsed       5.691986
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-17 13:35:13
=ended         2016-03-17 13:35:14
=result        ok
=elapsed       0.999528
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-17 13:35:14
=ended         2016-03-17 13:35:15
=result        ok
=elapsed       1.068172
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-17 13:35:15
=ended         2016-03-17 13:35:16
=result        ok
=elapsed       1.099867
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221716.518.html
=group_props   [{name,ciphers_default}]
=started       2016-03-17 13:35:16
=ended         2016-03-17 13:35:16
=result        ok
=elapsed       1.0e-6
=group_time    8.964s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.221716.545.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-17 13:35:16
=ended         2016-03-17 13:35:16
=result        ok
=elapsed       4.03e-4
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-17 13:35:16
=ended         2016-03-17 13:35:17
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,249},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,[]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,249}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         249},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 20 of 20 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.221717.541.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-17 13:35:17
=ended         2016-03-17 13:35:17
=result        ok
=elapsed       5.29e-4
=group_time    0.996s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-17 13:35:17
=ended         2016-03-17 13:35:25
=result        ok
=elapsed       7.398547
=group_time    27.031s
=== TEST COMPLETE, 19 ok, 1 failed of 20 test cases

=finished      2016-03-17 13:35:25
=failed        1
=successful    19
=user_skipped  0
=auto_skipped  0
