=== Suite started at 2016-02-29 17:50:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1171acb8-e343-4e8e-80cf-257769667de1
=hosts         testing-gce-1171acb8-e343-4e8e-80cf-257769667de1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:50:57
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       0.002043
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       0.021535
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       0.115913
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       0.012321
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:57
=ended         2016-02-29 17:50:57
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
