=== Suite started at 2016-04-01 11:18:57
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628
=hosts         testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-01 11:18:57
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-01 11:18:57
=ended         2016-04-01 11:18:57
=result        ok
=elapsed       0.00208
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-01 11:18:57
=ended         2016-04-01 11:18:58
=result        ok
=elapsed       0.502619
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-01 11:18:58
=ended         2016-04-01 11:18:58
=result        ok
=elapsed       0.458834
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-01 11:18:58
=ended         2016-04-01 11:18:59
=result        ok
=elapsed       0.458797
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-01 11:18:59
=ended         2016-04-01 11:18:59
=result        ok
=elapsed       0.458184
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-01 11:18:59
=ended         2016-04-01 11:19:00
=result        ok
=elapsed       0.458878
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-01 11:19:00
=ended         2016-04-01 11:19:01
=result        ok
=elapsed       0.915271
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-01 11:19:01
=ended         2016-04-01 11:19:02
=result        ok
=elapsed       0.915175
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-01 11:19:02
=ended         2016-04-01 11:19:03
=result        ok
=elapsed       0.924277
=group_time    4.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2290.html
=group_props   [{name,disco_rsm}]
=started       2016-04-01 11:19:03
=ended         2016-04-01 11:19:03
=result        ok
=elapsed       0.513828
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-01 11:19:03
=ended         2016-04-01 11:19:04
=result        ok
=elapsed       0.459417
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-01 11:19:04
=ended         2016-04-01 11:19:04
=result        ok
=elapsed       0.458328
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-01 11:19:04
=ended         2016-04-01 11:19:05
=result        ok
=elapsed       0.457613
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-01 11:19:05
=ended         2016-04-01 11:19:05
=result        ok
=elapsed       0.458982
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-01 11:19:05
=ended         2016-04-01 11:19:06
=result        ok
=elapsed       0.458932
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2294.html
=group_props   [{name,disco_rsm}]
=started       2016-04-01 11:19:06
=ended         2016-04-01 11:19:07
=result        ok
=elapsed       0.929723
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,moderator}]
=started       2016-04-01 11:19:07
=ended         2016-04-01 11:19:07
=result        ok
=elapsed       0.75443
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-01 11:19:07
=ended         2016-04-01 11:19:08
=result        ok
=elapsed       0.510914
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-01 11:19:08
=ended         2016-04-01 11:19:09
=result        ok
=elapsed       0.965834
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-01 11:19:09
=ended         2016-04-01 11:19:10
=result        ok
=elapsed       0.918548
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-01 11:19:10
=ended         2016-04-01 11:19:11
=result        ok
=elapsed       0.920923
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-01 11:19:11
=ended         2016-04-01 11:19:12
=result        ok
=elapsed       0.966398
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-01 11:19:12
=ended         2016-04-01 11:19:13
=result        ok
=elapsed       1.0214
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-01 11:19:13
=ended         2016-04-01 11:19:14
=result        ok
=elapsed       1.042389
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-01 11:19:14
=ended         2016-04-01 11:19:15
=result        ok
=elapsed       0.966311
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-01 11:19:15
=ended         2016-04-01 11:19:18
=result        ok
=elapsed       2.67491
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-01 11:19:18
=ended         2016-04-01 11:19:19
=result        ok
=elapsed       0.96851
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-01 11:19:19
=ended         2016-04-01 11:19:20
=result        ok
=elapsed       0.964602
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-01 11:19:20
=ended         2016-04-01 11:19:21
=result        ok
=elapsed       0.918849
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-01 11:19:21
=ended         2016-04-01 11:19:22
=result        ok
=elapsed       0.965939
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,moderator}]
=started       2016-04-01 11:19:22
=ended         2016-04-01 11:19:23
=result        ok
=elapsed       1.384571
=group_time    14.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,admin}]
=started       2016-04-01 11:19:23
=ended         2016-04-01 11:19:24
=result        ok
=elapsed       0.753313
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-01 11:19:24
=ended         2016-04-01 11:19:25
=result        ok
=elapsed       1.378433
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-01 11:19:25
=ended         2016-04-01 11:19:27
=result        ok
=elapsed       1.372189
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-01 11:19:27
=ended         2016-04-01 11:19:28
=result        ok
=elapsed       1.506965
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-01 11:19:28
=ended         2016-04-01 11:19:31
=result        ok
=elapsed       2.875049
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-01 11:19:31
=ended         2016-04-01 11:19:32
=result        ok
=elapsed       0.915765
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-01 11:19:32
=ended         2016-04-01 11:19:33
=result        ok
=elapsed       0.921195
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-01 11:19:33
=ended         2016-04-01 11:19:34
=result        ok
=elapsed       0.917013
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-01 11:19:34
=ended         2016-04-01 11:19:35
=result        ok
=elapsed       1.37721
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-01 11:19:35
=ended         2016-04-01 11:19:37
=result        ok
=elapsed       1.373865
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-01 11:19:37
=ended         2016-04-01 11:19:38
=result        ok
=elapsed       1.660543
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-01 11:19:38
=ended         2016-04-01 11:19:45
=result        ok
=elapsed       6.170846
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-01 11:19:45
=ended         2016-04-01 11:19:49
=result        ok
=elapsed       3.883074
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-01 11:19:49
=ended         2016-04-01 11:19:51
=result        ok
=elapsed       2.380298
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-01 11:19:51
=ended         2016-04-01 11:19:51
=result        ok
=elapsed       0.510616
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-01 11:19:51
=ended         2016-04-01 11:19:54
=result        ok
=elapsed       2.670826
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-01 11:19:54
=ended         2016-04-01 11:19:55
=result        ok
=elapsed       0.917067
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-01 11:19:55
=ended         2016-04-01 11:19:56
=result        ok
=elapsed       0.914784
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,admin}]
=started       2016-04-01 11:19:56
=ended         2016-04-01 11:19:57
=result        ok
=elapsed       1.38379
=group_time    33.002s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-01 11:19:57
=ended         2016-04-01 11:19:58
=result        ok
=elapsed       0.753374
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-01 11:19:58
=ended         2016-04-01 11:20:00
=result        ok
=elapsed       1.381945
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-01 11:20:00
=ended         2016-04-01 11:20:01
=result        ok
=elapsed       0.91896
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-01 11:20:01
=ended         2016-04-01 11:20:02
=result        ok
=elapsed       0.921718
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-01 11:20:02
=ended         2016-04-01 11:20:03
=result        ok
=elapsed       1.370887
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-01 11:20:03
=ended         2016-04-01 11:20:04
=result        ok
=elapsed       1.383233
=group_time    5.488s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,occupant}]
=started       2016-04-01 11:20:04
=ended         2016-04-01 11:20:05
=result        ok
=elapsed       0.752712
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-01 11:20:05
=ended         2016-04-01 11:20:06
=result        ok
=elapsed       0.915774
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-01 11:20:06
=ended         2016-04-01 11:20:07
=result        ok
=elapsed       0.914438
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-01 11:20:07
=ended         2016-04-01 11:20:08
=result        ok
=elapsed       1.372647
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-01 11:20:08
=ended         2016-04-01 11:20:09
=result        ok
=elapsed       0.914612
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-01 11:20:09
