=== Suite started at 2016-03-14 13:14:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7f4590e1-7df5-4f11-8e8e-85bb962efe8f
=hosts         testing-gce-7f4590e1-7df5-4f11-8e8e-85bb962efe8f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:14:57
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:57
=result        ok
=elapsed       0.002018
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:57
=result        ok
=elapsed       0.013889
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:57
=result        ok
=elapsed       0.001952
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:57
=result        ok
=elapsed       0.014913
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 13:14:57
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.113512
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.961298.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.961298.228.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.115958
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.961298.369.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.961298.394.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.961298.418.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.961298.443.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.961298.468.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.001356
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.961298.493.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.01374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.961298.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.961298.556.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.961298.580.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.961298.604.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.961298.628.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.961298.652.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.012341
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.961298.690.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       0.113935
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.961298.829.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.961298.855.html
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.961298.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.961298.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 13:14:58
=ended         2016-03-14 13:14:58
=result        ok
=elapsed       1.0e-6
