=== Suite started at 2016-03-18 17:38:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3
=hosts         testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:38:07
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:07
=result        ok
=elapsed       0.00237
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:07
=result        ok
=elapsed       4.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:07
=result        ok
=elapsed       0.03876
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:07
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:07
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 17:38:07
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.115174
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       9.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322688.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322688.177.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       9.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322688.203.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322688.229.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.012807
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322688.267.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.113806
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322688.405.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322688.431.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322688.456.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322688.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322688.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322688.532.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322688.558.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322688.583.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322688.609.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322688.635.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.11547
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322688.779.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.013077
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322688.818.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       9.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322688.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322688.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322688.897.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322688.922.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322688.948.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:08
=result        ok
=elapsed       0.012438
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322688.985.html
=started       2016-03-18 17:38:08
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322689.11.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322689.37.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.114263
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322689.176.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322689.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322689.232.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322689.257.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322689.283.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322689.310.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322689.336.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.115546
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322689.477.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.012985
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322689.519.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322689.546.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322689.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322689.597.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322689.622.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322689.648.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.013005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322689.687.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.114925
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322689.827.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322689.854.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322689.881.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322689.908.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322689.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322689.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322689.992.html
=started       2016-03-18 17:38:09
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322690.19.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.001035
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322690.46.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322690.71.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322690.97.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322690.123.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.013322
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322690.162.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.114837
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322690.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322690.327.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
