=== Suite started at 2016-02-17 12:22:19
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-3277d7e0-ef1d-420a-aab4-a3227af507d9
=hosts         testing-gce-3277d7e0-ef1d-420a-aab4-a3227af507d9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:22:19
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-17 12:22:20
=ended         2016-02-17 12:22:20
=result        ok
=elapsed       0.002082
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:22:20
=ended         2016-02-17 12:22:20
=result        ok
=elapsed       0.001265
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-17 12:22:20
=ended         2016-02-17 12:22:21
=result        ok
=elapsed       0.960151
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-17 12:22:21
=ended         2016-02-17 12:22:21
=result        ok
=elapsed       0.456535
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-17 12:22:21
=ended         2016-02-17 12:22:22
=result        ok
=elapsed       1.382125
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-17 12:22:22
=ended         2016-02-17 12:22:22
=result        ok
=elapsed       1.0e-6
=group_time    2.898s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711742.985.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:22:22
=ended         2016-02-17 12:22:23
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-17 12:22:23
=ended         2016-02-17 12:22:23
=result        ok
=elapsed       0.250315
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711743.284.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-17 12:22:23
=ended         2016-02-17 12:22:23
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711743.308.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:22:23
=ended         2016-02-17 12:22:23
=result        ok
=elapsed       0.006929
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
