=== Suite started at 2016-01-27 19:45:20
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4
=hosts         testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:45:20
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 19:45:20
=ended         2016-01-27 19:45:21
=result        ok
=elapsed       1.034116
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 19:45:21
=ended         2016-01-27 19:45:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 19:45:21
=ended         2016-01-27 19:45:22
=result        ok
=elapsed       0.631131
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 19:45:22
=ended         2016-01-27 19:45:23
=result        ok
=elapsed       0.360394
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 19:45:23
=ended         2016-01-27 19:45:23
=result        ok
=elapsed       0.237094
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 19:45:23
=ended         2016-01-27 19:45:23
=result        ok
=elapsed       0.244839
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 19:45:23
=ended         2016-01-27 19:45:24
=result        ok
=elapsed       0.691344
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 19:45:24
=ended         2016-01-27 19:45:24
=result        ok
=elapsed       0.169064
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 19:45:24
=ended         2016-01-27 19:45:25
=result        ok
=elapsed       0.433494
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 19:45:25
=ended         2016-01-27 19:45:25
=result        ok
=elapsed       0.76289
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 19:45:25
=ended         2016-01-27 19:45:25
=result        ok
=elapsed       2.0e-6
=group_time    3.974s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923925.948.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 19:45:25
=ended         2016-01-27 19:45:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 19:45:25
=ended         2016-01-27 19:45:28
=result        ok
=elapsed       2.117821
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 19:45:28
=ended         2016-01-27 19:45:28
=result        ok
=elapsed       0.409187
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 19:45:28
=ended         2016-01-27 19:45:30
=result        ok
=elapsed       2.257125
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 19:45:30
=ended         2016-01-27 19:45:32
=result        ok
=elapsed       1.97059
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 19:45:32
=ended         2016-01-27 19:45:33
=result        ok
=elapsed       0.601492
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923933.474.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 19:45:33
=ended         2016-01-27 19:45:33
=result        ok
=elapsed       1.0e-6
=group_time    7.526s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923933.500.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 19:45:33
=ended         2016-01-27 19:45:33
=result        ok
=elapsed       2.49e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 19:45:33
=ended         2016-01-27 19:45:34
=result        ok
=elapsed       0.530118
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 19:45:34
=ended         2016-01-27 19:45:34
=result        ok
=elapsed       0.445354
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 19:45:34
=ended         2016-01-27 19:45:35
=result        ok
=elapsed       0.494846
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923935.74.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 19:45:35
=ended         2016-01-27 19:45:35
=result        ok
=elapsed       1.0e-6
=group_time    1.574s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923935.100.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 19:45:35
=ended         2016-01-27 19:45:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 19:45:35
=ended         2016-01-27 19:45:36
=result        ok
=elapsed       1.195024
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 19:45:36
=ended         2016-01-27 19:45:37
=result        ok
=elapsed       1.084907
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 19:45:37
=ended         2016-01-27 19:45:38
=result        ok
=elapsed       0.645015
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 19:45:38
=ended         2016-01-27 19:45:39
=result        ok
=elapsed       1.138123
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 19:45:39
=ended         2016-01-27 19:45:39
=result        ok
=elapsed       0.651967
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923939.973.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 19:45:39
=ended         2016-01-27 19:45:40
=result        ok
=elapsed       0.2348
=group_time    4.873s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923940.234.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 19:45:40
=ended         2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
