=== Suite started at 2016-03-17 14:38:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1c5ca78e-b4cb-4cd9-bf8b-76d7897874a7
=hosts         testing-gce-1c5ca78e-b4cb-4cd9-bf8b-76d7897874a7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 14:38:15
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       0.005019
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       0.0159
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       0.125471
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       0.013534
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225495.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225495.997.html
=started       2016-03-17 14:38:15
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225496.24.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225496.51.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225496.78.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       0.114638
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225496.218.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225496.245.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225496.272.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       0.012284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225496.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225496.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225496.362.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225496.388.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225496.415.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225496.441.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       0.114277
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225496.581.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       0.01645
