=== Suite started at 2016-04-06 18:17:38
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b
=hosts         testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:17:38
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-06 18:17:38
=ended         2016-04-06 18:17:38
=result        ok
=elapsed       0.014045
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 18:17:38
=ended         2016-04-06 18:17:38
=result        ok
=elapsed       0.07258
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-06 18:17:38
=ended         2016-04-06 18:17:39
=result        ok
=elapsed       0.516296
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 18:17:39
=ended         2016-04-06 18:17:39
=result        ok
=elapsed       9.46e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.966659.244.html
=group_props   [{name,ro_full}]
=started       2016-04-06 18:17:39
=ended         2016-04-06 18:17:42
=result        ok
=elapsed       3.07807
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-06 18:17:42
=ended         2016-04-06 18:17:42
=result        ok
=elapsed       0.463517
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-06 18:17:42
=ended         2016-04-06 18:17:43
=result        ok
=elapsed       0.465762
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-06 18:17:43
=ended         2016-04-06 18:17:44
=result        ok
=elapsed       0.926401
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-06 18:17:44
=ended         2016-04-06 18:17:46
=result        ok
=elapsed       1.926303
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-06 18:17:46
=ended         2016-04-06 18:17:46
=result        ok
=elapsed       0.4636
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-06 18:17:46
=ended         2016-04-06 18:17:47
=result        ok
=elapsed       0.461777
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-06 18:17:47
=ended         2016-04-06 18:17:47
=result        ok
=elapsed       0.462433
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-06 18:17:47
=ended         2016-04-06 18:17:48
=result        ok
=elapsed       0.467985
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-06 18:17:48
=ended         2016-04-06 18:17:48
=result        ok
=elapsed       0.462541
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-06 18:17:48
=ended         2016-04-06 18:17:49
=result        ok
=elapsed       0.475556
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-06 18:17:49
=ended         2016-04-06 18:17:49
=result        ok
=elapsed       0.471541
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-06 18:17:49
=ended         2016-04-06 18:17:50
=result        ok
=elapsed       0.479159
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-06 18:17:50
=ended         2016-04-06 18:17:50
=result        ok
=elapsed       0.475994
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.966670.764.html
=group_props   [{name,ro_full}]
=started       2016-04-06 18:17:50
=ended         2016-04-06 18:17:50
=result        ok
=elapsed       0.001053
=group_time    11.519s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.966670.792.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 18:17:50
=ended         2016-04-06 18:17:53
=result        ok
=elapsed       3.079161
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-06 18:17:53
=ended         2016-04-06 18:17:54
=result        ok
=elapsed       0.468441
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-06 18:17:54
=ended         2016-04-06 18:17:54
=result        ok
=elapsed       0.464748
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-06 18:17:54
=ended         2016-04-06 18:17:55
=result        ok
=elapsed       0.523988
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.966675.454.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 18:17:55
=ended         2016-04-06 18:17:55
=result        ok
=elapsed       0.001063
=group_time    4.662s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.966675.483.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 18:17:55
=ended         2016-04-06 18:17:58
=result        ok
=elapsed       3.074368
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-06 18:17:58
=ended         2016-04-06 18:17:59
=result        ok
=elapsed       0.461634
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-06 18:17:59
=ended         2016-04-06 18:17:59
=result        ok
=elapsed       0.463285
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.966679.576.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 18:17:59
=ended         2016-04-06 18:17:59
=result        ok
=elapsed       9.06e-4
=group_time    4.092s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.966679.605.html
=group_props   [{name,ldap_only}]
=started       2016-04-06 18:17:59
=ended         2016-04-06 18:17:59
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:17:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:17:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:17:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-06 18:17:59
=ended         2016-04-06 18:17:59
=result        ok
=elapsed       0.122788
=group_time    21.175s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-06 18:17:59
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
