=== Suite started at 2016-03-15 12:42:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-91363355-2cbd-413c-a654-21c028df350b
=hosts         testing-gce-91363355-2cbd-413c-a654-21c028df350b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-15 12:42:42
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.00452
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.02949
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.418.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.443.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.025312
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45762.493.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.518.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.543.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.028747
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45762.596.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.622.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.647.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.031812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45762.703.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.730.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.758.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.027403
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45762.811.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.836.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.862.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       0.027849
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45762.914.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45762.939.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45762.966.html
=started       2016-03-15 12:42:42
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       0.026987
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45763.22.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45763.51.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45763.76.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       0.030191
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45763.131.html
