=== Suite started at 2016-03-18 19:58:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf
=hosts         testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:58:36
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 19:58:36
=ended         2016-03-18 19:58:36
=result        ok
=elapsed       0.007954
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:58:36
=ended         2016-03-18 19:58:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 19:58:36
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.043893
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.46.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.72.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.034159
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.130.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.155.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.181.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.041265
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.248.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.272.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.298.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.041046
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.363.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.388.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.414.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.039374
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.478.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.506.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.532.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.033775
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.590.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.616.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.641.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.040162
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.705.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.730.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.758.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.045356
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.828.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.854.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.879.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       0.035999
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331117.941.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331117.965.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.331117.991.html
=started       2016-03-18 19:58:37
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       0.038355
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331118.54.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:58:38
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.331118.79.html
=group_props   [{name,negative}]
=started       2016-03-18 19:58:38
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 19:58:38
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       0.005842
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.331118.136.html
=group_props   [{name,negative}]
=started       2016-03-18 19:58:38
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 19:58:38
=ended         2016-03-18 19:58:38
=result        ok
=elapsed       6.43e-4
=group_time    1.321s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 19:58:38
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
