=== Suite started at 2016-03-18 17:46:41
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5
=hosts         testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:46:41
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:41
=result        ok
=elapsed       0.006132
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:41
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-18 17:46:41
=ended         2016-03-18 17:46:42
=result        ok
=elapsed       1.010026
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-18 17:46:42
=ended         2016-03-18 17:46:43
=result        ok
=elapsed       1.004381
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-18 17:46:43
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.00384
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.0e-6
=group_time    3.122s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323204.489.html
=group_props   [{name,negative}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       0.001455
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       0.001232
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       0.001376
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323204.598.html
=group_props   [{name,negative}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323204.624.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       0.202033
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323204.878.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:44
=result        ok
=elapsed       1.0e-6
=group_time    0.253s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323204.903.html
=group_props   [{name,starttls}]
=started       2016-03-18 17:46:44
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       5.751506
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:50
=result        ok
=elapsed       0.241873
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-18 17:46:50
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.240765
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.238979
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       0.027553
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       9.28e-4
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       8.63e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323211.588.html
=group_props   [{name,starttls}]
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:51
=result        ok
=elapsed       1.0e-6
=group_time    6.685s
=case          connect_SUITE:init_per_group
