=== Suite started at 2016-03-24 23:51:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b
=hosts         testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:51:03
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 23:51:03
=ended         2016-03-24 23:51:03
=result        ok
=elapsed       0.508217
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 23:51:03
=ended         2016-03-24 23:51:03
=result        ok
=elapsed       9.79e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:51:03
=ended         2016-03-24 23:51:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 23:51:03
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       0.461621
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 23:51:04
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       0.259922
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 23:51:04
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       0.177971
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 23:51:04
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       0.180415
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 23:51:04
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       0.001519
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 23:51:04
=ended         2016-03-24 23:51:04
=result        ok
=elapsed       8.35e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863465.34.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.863465.61.html
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       0.178042
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.863465.269.html
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       0.179758
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.863465.475.html
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       0.461563
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.863465.965.html
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:05
=result        ok
=elapsed       0.001143
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.863465.992.html
=started       2016-03-24 23:51:05
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.259807
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.863466.281.html
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.001393
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863466.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       2.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863466.337.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.863466.369.html
=started       2016-03-24 23:51:06
