=== Suite started at 2016-03-30 06:39:16
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36
=hosts         testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 06:39:16
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-30 06:39:16
=ended         2016-03-30 06:39:17
=result        ok
=elapsed       1.04038
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 06:39:17
=ended         2016-03-30 06:39:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-30 06:39:17
=ended         2016-03-30 06:39:18
=result        ok
=elapsed       0.669117
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-30 06:39:18
=ended         2016-03-30 06:39:19
=result        ok
=elapsed       0.39923
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-30 06:39:19
=ended         2016-03-30 06:39:19
=result        ok
=elapsed       0.2869
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-30 06:39:19
=ended         2016-03-30 06:39:19
=result        ok
=elapsed       0.274364
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-30 06:39:19
=ended         2016-03-30 06:39:20
=result        ok
=elapsed       0.670265
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-30 06:39:20
=ended         2016-03-30 06:39:20
=result        ok
=elapsed       0.144716
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-30 06:39:20
=ended         2016-03-30 06:39:21
=result        ok
=elapsed       0.525941
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-30 06:39:21
=ended         2016-03-30 06:39:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 06:39:21
=ended         2016-03-30 06:39:21
=result        ok
=elapsed       1.0e-6
=group_time    3.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319961.274.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 06:39:21
=ended         2016-03-30 06:39:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-30 06:39:21
=ended         2016-03-30 06:39:23
=result        ok
=elapsed       2.137115
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-30 06:39:23
=ended         2016-03-30 06:39:23
=result        ok
=elapsed       0.408357
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-30 06:39:23
=ended         2016-03-30 06:39:26
=result        ok
=elapsed       2.19096
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-30 06:39:26
=ended         2016-03-30 06:39:28
=result        ok
=elapsed       1.958337
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-30 06:39:28
=ended         2016-03-30 06:39:28
=result        ok
=elapsed       0.59523
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319968.722.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 06:39:28
=ended         2016-03-30 06:39:28
=result        ok
=elapsed       1.0e-6
=group_time    7.448s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319968.748.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 06:39:28
=ended         2016-03-30 06:39:28
=result        ok
=elapsed       3.43e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-30 06:39:28
=ended         2016-03-30 06:39:29
=result        ok
=elapsed       0.437504
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-30 06:39:29
=ended         2016-03-30 06:39:29
=result        ok
=elapsed       0.443597
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-30 06:39:29
=ended         2016-03-30 06:39:30
=result        ok
=elapsed       0.438221
=case          ejabberdctl_SUITE:end_per_group
