=== Suite started at 2016-01-27 13:17:36
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175
=hosts         testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:17:36
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 13:17:36
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       1.036907
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.678195
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:39
=result        ok
=elapsed       0.439496
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 13:17:39
=ended         2016-01-27 13:17:39
=result        ok
=elapsed       0.288767
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 13:17:39
=ended         2016-01-27 13:17:39
=result        ok
=elapsed       0.272133
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 13:17:39
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.67332
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.14749
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.439827
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       1.0e-6
=group_time    3.377s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900661.50.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:43
=result        ok
=elapsed       2.09631
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 13:17:43
=ended         2016-01-27 13:17:43
=result        ok
=elapsed       0.389926
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 13:17:43
=ended         2016-01-27 13:17:45
=result        ok
=elapsed       2.198057
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 13:17:45
=ended         2016-01-27 13:17:47
=result        ok
=elapsed       1.934292
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 13:17:47
=ended         2016-01-27 13:17:48
=result        ok
=elapsed       0.601011
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900668.437.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 13:17:48
=ended         2016-01-27 13:17:48
=result        ok
=elapsed       1.0e-6
=group_time    7.387s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900668.463.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 13:17:48
=ended         2016-01-27 13:17:48
=result        ok
=elapsed       2.44e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 13:17:48
=ended         2016-01-27 13:17:48
=result        ok
=elapsed       0.408875
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 13:17:48
=ended         2016-01-27 13:17:49
=result        ok
=elapsed       0.429882
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 13:17:49
=ended         2016-01-27 13:17:49
=result        ok
=elapsed       0.406878
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900669.812.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 13:17:49
=ended         2016-01-27 13:17:49
=result        ok
=elapsed       1.0e-6
=group_time    1.349s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900669.837.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 13:17:49
=ended         2016-01-27 13:17:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 13:17:49
=ended         2016-01-27 13:17:51
=result        ok
=elapsed       1.159702
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 13:17:51
=ended         2016-01-27 13:17:52
=result        ok
=elapsed       1.059654
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 13:17:52
=ended         2016-01-27 13:17:52
=result        ok
=elapsed       0.617617
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 13:17:52
=ended         2016-01-27 13:17:53
=result        ok
=elapsed       1.13794
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 13:17:53
=ended         2016-01-27 13:17:54
=result        ok
=elapsed       0.644883
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900674.618.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 13:17:54
=ended         2016-01-27 13:17:54
=result        ok
=elapsed       0.131481
=group_time    4.781s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900674.778.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 13:17:54
=ended         2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 13:17:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900674.808.html
=group_props   [{name,last},sequence]
=started       2016-01-27 13:17:54
=ended         2016-01-27 13:17:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 13:17:54
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       1.158381
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900676.19.html
=group_props   [{name,last},sequence]
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       1.0e-6
=group_time    1.211s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900676.46.html
=group_props   [{name,private},sequence]
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       0.415058
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900676.515.html
=group_props   [{name,private},sequence]
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       1.0e-6
=group_time    0.469s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900676.540.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 13:17:56
=ended         2016-01-27 13:17:58
=result        ok
=elapsed       1.644263
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 13:17:58
=ended         2016-01-27 13:17:59
=result        ok
=elapsed       1.186969
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 13:17:59
=ended         2016-01-27 13:18:00
=result        ok
=elapsed       1.056614
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 13:18:00
=ended         2016-01-27 13:18:01
=result        ok
=elapsed       1.217498
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900681.776.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        ok
=elapsed       2.0e-6
=group_time    5.236s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900681.802.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900681.881.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.900681.908.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 13:18:01
=ended         2016-01-27 13:18:02
=result        ok
=elapsed       0.322295
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 13:18:02
=ended         2016-01-27 13:18:02
=result        ok
=elapsed       0.289256
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 13:18:02
=ended         2016-01-27 13:18:03
=result        ok
=elapsed       0.451675
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 13:18:03
=ended         2016-01-27 13:18:03
=result        ok
=elapsed       0.316977
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 13:18:03
=ended         2016-01-27 13:18:03
=result        ok
=elapsed       0.147712
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 13:18:03
=ended         2016-01-27 13:18:03
=result        ok
=elapsed       0.28916
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 13:18:03
=ended         2016-01-27 13:18:04
=result        ok
=elapsed       0.141002
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 13:18:04
=ended         2016-01-27 13:18:04
=result        ok
=elapsed       0.287297
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 13:18:04
=ended         2016-01-27 13:18:04
=result        ok
=elapsed       0.13989
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 13:18:04
=ended         2016-01-27 13:18:05
=result        ok
=elapsed       0.610746
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 13:18:05
=ended         2016-01-27 13:18:05
=result        ok
=elapsed       0.630608
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.900685.850.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 13:18:05
=ended         2016-01-27 13:18:05
=result        ok
=elapsed       1.0e-6
=group_time    3.942s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 13:18:05
=ended         2016-01-27 13:18:05
=result        ok
=elapsed       0.038503
=group_time    29.314s
