=== Suite started at 2016-02-01 23:36:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9
=hosts         testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 23:36:08
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       0.001793
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       0.079892
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369768.827.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369768.851.html
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       0.072064
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369768.947.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369768.972.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369768.995.html
=started       2016-02-01 23:36:08
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.079642
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.100.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.124.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.155.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.074536
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.255.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.279.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.303.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.074225
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.401.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.425.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.449.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.072323
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.545.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.572.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.596.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.087149
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.707.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.731.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       7.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.764.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       0.081316
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369769.868.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369769.892.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369769.916.html
=started       2016-02-01 23:36:09
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       0.074579
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369770.16.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369770.40.html
=group_props   [{name,transaction}]
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.369770.64.html
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       0.077239
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369770.166.html
=group_props   [{name,transaction}]
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.369770.195.html
=group_props   [{name,negative}]
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       0.0053
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.369770.250.html
=group_props   [{name,negative}]
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-01 23:36:10
=ended         2016-02-01 23:36:10
=result        ok
=elapsed       7.65e-4
=group_time    1.670s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-01 23:36:10
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
